	Symbol	EPS Estimate	Reported EPS	Surprise(%)	dt
87	POST	0.82	0.88	7.32	2018-02-01 23:59:00
88	POWI	0.72	0.74	2.78	2018-02-01 23:59:00
89	PBH	0.7	0.7		2018-02-01 00:00:00
90	PBIP				2018-02-01 23:59:00
91	QCRH	0.65	0.9	38.46	2018-02-01 23:59:00
92	DGX	1.38	1.4	1.45	2018-02-01 00:00:00
93	RDN	0.45	0.51	13.33	2018-02-01 00:00:00
94	RL	1.87	2.03	8.56	2018-02-01 00:00:00
95	RGS	0.02	0.69	3350.0	2018-02-01 00:00:00
96	RTEC	0.26	0.29	11.54	2018-02-01 23:59:00
97	SIGI	0.82	0.86	4.88	2018-02-01 23:59:00
1	AON	2.35	2.35		2018-02-02 00:00:00
2	ARTW				2018-02-02 00:00:00
4	CVX	1.22	0.72	-40.98	2018-02-02 00:00:00
5	CLX	1.23	1.77	43.9	2018-02-02 00:00:00
8	XOM	1.04	0.88	-15.38	2018-02-02 00:00:00
13	JOUT	0.03	0.02	-33.33	2018-02-02 00:00:00
14	LYB	2.56	2.73	6.64	2018-02-02 00:00:00
16	MSG	2.05	7.96	288.29	2018-02-02 00:00:00
17	MAN	2.06	2.12	2.91	2018-02-02 00:00:00
18	MRK	0.94	0.98	4.26	2018-02-02 00:00:00
19	MINI	0.36	0.41	13.89	2018-02-02 00:00:00
20	MFSF	0.5	0.46	-8.0	2018-02-02 00:00:00
21	NATH				2018-02-02 00:00:00
22	PSX	0.86	1.07	24.42	2018-02-02 00:00:00
23	PSXP	0.92	0.83	-9.78	2018-02-02 00:00:00
24	ROP	2.61	2.7	3.45	2018-02-02 00:00:00
25	SAIA	0.53	0.53		2018-02-02 00:00:00
27	SCCO	0.59	-0.37	-162.71	2018-02-02 00:00:00
29	S	-0.04	1.76	4500.0	2018-02-02 00:00:00
30	TWIN	0.03	0.04	33.33	2018-02-02 00:00:00
31	VLP	0.73	0.71	-2.74	2018-02-02 00:00:00
32	VRTS	2.42	2.6	7.44	2018-02-02 00:00:00
33	WFT	-0.21	-0.33	-57.14	2018-02-02 00:00:00
34	WY	0.35	0.31	-11.43	2018-02-02 00:00:00
0	CAFD	0.07		-100.0	2018-02-05 23:59:00
1	AIN	0.42	0.43	2.38	2018-02-05 23:59:00
2	AOI				2018-02-05 23:59:00
3	AMSC	-0.35	-0.18	48.57	2018-02-05 23:59:00
4	APTI	-0.08	-0.06	25.0	2018-02-05 23:59:00
5	ARNC	0.24	0.31	29.17	2018-02-05 00:00:00
6	BMI	0.24	0.25	4.17	2018-02-05 23:59:00
7	BAH	0.43	0.48	11.63	2018-02-05 00:00:00
8	BMY	0.67	0.68	1.49	2018-02-05 00:00:00
9	BWLD	1.56			2018-02-05 23:59:00
10	CSWC	0.26			2018-02-05 23:59:00
11	CPST	-0.06	-0.01	83.33	2018-02-05 23:59:00
12	CTLT	0.33	0.45	36.36	2018-02-05 00:00:00
13	CHD	0.5	0.52	4.0	2018-02-05 00:00:00
14	CRUS	1.78	1.59	-10.67	2018-02-05 23:59:00
15	CLW	0.88	0.87	-1.14	2018-02-05 23:59:00
16	MOC				2018-02-05 00:00:00
17	BAP	3.6	3.46	-3.89	2018-02-05 23:59:00
18	RE	5.17	13.48	160.74	2018-02-05 23:59:00
19	FN	0.7	0.72	2.86	2018-02-05 23:59:00
20	FTNT	0.29	0.32	10.34	2018-02-05 23:59:00
21	GLAD	0.21	0.21		2018-02-05 23:59:00
23	HES	-0.91	-1.01	-10.99	2018-02-05 00:00:00
24	LEG	0.62	0.59	-4.84	2018-02-05 23:59:00
25	MAC	0.33	0.31	-6.06	2018-02-05 23:59:00
26	MCY	0.34	0.02	-94.12	2018-02-05 00:00:00
27	MLAB	0.93	0.72	-22.58	2018-02-05 00:00:00
28	MTGE	0.49	0.52	6.12	2018-02-05 23:59:00
29	MTSC	0.42	0.41	-2.38	2018-02-05 23:59:00
30	NOV	-0.04	-0.04		2018-02-05 23:59:00
33	OCLR	0.12	0.14	16.67	2018-02-05 23:59:00
34	ON	0.37	0.39	5.41	2018-02-05 00:00:00
36	PTIE				2018-02-05 00:00:00
37	PAHC	0.38	0.44	15.79	2018-02-05 23:59:00
38	PINC	0.48	0.5	4.17	2018-02-05 23:59:00
39	RBC	1.13	1.14	0.88	2018-02-05 23:59:00
40	RGCO	0.34	0.25	-26.47	2018-02-05 23:59:00
41	SALT	-0.02	-0.01	50.0	2018-02-05 00:00:00
43	SWKS	1.92	2.0	4.17	2018-02-05 23:59:00
0	ACXM	0.23	0.31	34.78	2018-02-06 23:59:00
1	ATGE	0.75	0.76	1.33	2018-02-06 23:59:00
2	ACM	0.54	0.57	5.56	2018-02-06 00:00:00
3	AGCO	1.13	1.1	-2.65	2018-02-06 00:00:00
4	AKAM	0.63	0.69	9.52	2018-02-06 23:59:00
5	ALCO				2018-02-06 23:59:00
6	AGN	4.74	4.86	2.53	2018-02-06 00:00:00
7	AOSL	0.25			2018-02-06 23:59:00
8	ABC	1.35	1.55	14.81	2018-02-06 00:00:00
9	APC	0.03	0.18	500.0	2018-02-06 23:59:00
10	AGTC	-0.19			2018-02-06 23:59:00
11	ARMK	0.56	0.59	5.36	2018-02-06 00:00:00
12	ADM	0.7	0.82	17.14	2018-02-06 00:00:00
13	AI	0.52	0.58	11.54	2018-02-06 23:59:00
14	AHH	0.09	0.09		2018-02-06 00:00:00
15	ARRY	-0.23	-0.17	26.09	2018-02-06 00:00:00
16	ARW	2.3	2.51	9.13	2018-02-06 00:00:00
17	APAM	0.67	0.66	-1.49	2018-02-06 23:59:00
18	ABG	1.59	1.81	13.84	2018-02-06 00:00:00
19	ATO	1.13	1.4	23.89	2018-02-06 23:59:00
20	AXTA	0.31	0.37	19.35	2018-02-06 00:00:00
21	ACLS	0.39	0.47	20.51	2018-02-06 23:59:00
22	BZH	-0.08	0.04	150.0	2018-02-06 23:59:00
23	BDX	2.41	2.48	2.9	2018-02-06 00:00:00
24	TECH	0.92	1.02	10.87	2018-02-06 00:00:00
25	BBOX	-0.18			2018-02-06 23:59:00
26	BLKB	0.6	0.61	1.67	2018-02-06 23:59:00
27	CBT	0.78	0.93	19.23	2018-02-06 23:59:00
28	CNC	0.93	0.97	4.3	2018-02-06 00:00:00
29	CERN	0.61	0.58	-4.92	2018-02-06 23:59:00
30	CEVA	0.25	0.25		2018-02-06 00:00:00
31	CMG	1.32	1.34	1.52	2018-02-06 23:59:00
32	CFX	0.44	0.45	2.27	2018-02-06 00:00:00
33	TCS	0.13	0.11	-15.38	2018-02-06 23:59:00
34	CUB	-0.03	-0.36	-1100.0	2018-02-06 23:59:00
35	CMI	2.67	3.03	13.48	2018-02-06 00:00:00
36	DHT	-0.01	-0.02	-100.0	2018-02-06 00:00:00
37	DNKN	0.63	0.64	1.59	2018-02-06 00:00:00
38	EMR	0.55	0.58	5.45	2018-02-06 00:00:00
39	ENTG	0.37	0.42	13.51	2018-02-06 00:00:00
40	ESE	0.31	0.33	6.45	2018-02-06 23:59:00
41	EXTR	0.13	0.14	7.69	2018-02-06 23:59:00
42	FIS	1.34	1.36	1.49	2018-02-06 00:00:00
44	GBL				2018-02-06 23:59:00
45	IT	1.32	1.17	-11.36	2018-02-06 00:00:00
46	GM	1.38	1.65	19.57	2018-02-06 00:00:00
47	GILD	1.67	1.78	6.59	2018-02-06 23:59:00
48	GAIN	0.18	0.23	27.78	2018-02-06 23:59:00
49	GPK	0.19	0.17	-10.53	2018-02-06 00:00:00
50	GPP	0.48			2018-02-06 23:59:00
51	GHL	-0.27	-0.35	-29.63	2018-02-06 23:59:00
53	HCSG	0.31	0.27	-12.9	2018-02-06 23:59:00
54	HIW	0.29	0.55	89.66	2018-02-06 23:59:00
55	HMN	0.48	0.65	35.42	2018-02-06 23:59:00
56	IESC				2018-02-06 23:59:00
57	JCOM	1.79	1.79		2018-02-06 23:59:00
58	JKHY	0.8	0.8		2018-02-06 23:59:00
59	KFRC	0.37	0.45	21.62	2018-02-06 23:59:00
60	LH	2.38	2.45	2.94	2018-02-06 00:00:00
61	LII	1.65	1.68	1.82	2018-02-06 00:00:00
62	LPT	0.34	0.87	155.88	2018-02-06 00:00:00
63	LITE	1.12	1.67	49.11	2018-02-06 00:00:00
64	MTSI	0.13	0.1	-23.08	2018-02-06 23:59:00
65	MANH	0.45	0.45		2018-02-06 23:59:00
66	MKL	6.43	6.24	-2.95	2018-02-06 23:59:00
67	MTCH	0.32	0.18	-43.75	2018-02-06 23:59:00
68	MDU	0.32	0.39	21.88	2018-02-06 23:59:00
69	MCC	0.16	0.13	-18.75	2018-02-06 00:00:00
70	MCHP	1.35	1.36	0.74	2018-02-06 23:59:00
71	MODN	-0.06	0.03	150.0	2018-02-06 23:59:00
72	MLI				2018-02-06 00:00:00
74	MYGN	0.24	0.31	29.17	2018-02-06 23:59:00
75	NANO	0.47	0.53	12.77	2018-02-06 23:59:00
76	NTGR	0.64	0.71	10.94	2018-02-06 23:59:00
77	NEWR	-0.08	0.05	162.5	2018-02-06 23:59:00
78	NEU	3.62	3.05	-15.75	2018-02-06 23:59:00
79	OAK	0.53	0.72	35.85	2018-02-06 00:00:00
80	OLN	0.44	0.34	-22.73	2018-02-06 23:59:00
81	OI	0.54	0.55	1.85	2018-02-06 23:59:00
82	GLT	0.32	0.34	6.25	2018-02-06 00:00:00
83	PAYC	0.24	0.29	20.83	2018-02-06 23:59:00
84	PXD	0.8	1.22	52.5	2018-02-06 23:59:00
85	PAA	0.41	0.25	-39.02	2018-02-06 23:59:00
86	PAGP	0.45	0.21	-53.33	2018-02-06 23:59:00
87	POWL	-0.16	-0.49	-206.25	2018-02-06 23:59:00
88	PFPT	0.2	0.29	45.0	2018-02-06 23:59:00
89	PRO	-0.18	-0.13	27.78	2018-02-06 23:59:00
90	PZN	0.17	0.19	11.76	2018-02-06 23:59:00
91	ROLL	0.87	1.05	20.69	2018-02-06 00:00:00
92	SPGI	1.61	1.85	14.91	2018-02-06 00:00:00
93	SCSC	0.81	0.9	11.11	2018-02-06 23:59:00
94	SGEN	-0.43	-0.41	4.65	2018-02-06 23:59:00
95	SIMO	0.66	0.79	19.7	2018-02-06 23:59:00
96	SBSI	0.51	0.41	-19.61	2018-02-06 00:00:00
97	SAVE	0.71	0.73	2.82	2018-02-06 00:00:00
98	SPSC	0.21	0.25	19.05	2018-02-06 23:59:00
99	FLOW	0.5	0.52	4.0	2018-02-06 00:00:00
0	ALL	1.53	2.09	36.6	2018-02-07 23:59:00
1	UHAL				2018-02-07 23:59:00
2	AEL	0.68	0.82	20.59	2018-02-07 23:59:00
4	AINV	0.15	0.16	6.67	2018-02-07 00:00:00
5	AHL	-3.56	-3.14	11.8	2018-02-07 23:59:00
6	ASTC				2018-02-07 00:00:00
7	AXS	0.23	0.24	4.35	2018-02-07 23:59:00
8	BLL	0.52	0.6	15.38	2018-02-07 00:00:00
9	BHE	0.37	0.49	32.43	2018-02-07 23:59:00
10	BERY	0.64	0.67	4.69	2018-02-07 00:00:00
11	BCO	0.96	0.95	-1.04	2018-02-07 00:00:00
12	CSTE	0.27	0.22	-18.52	2018-02-07 00:00:00
13	ELY	-0.17	-0.15	11.76	2018-02-07 23:59:00
14	CSII	-0.04	-0.01	75.0	2018-02-07 23:59:00
15	CG	0.62	1.01	62.9	2018-02-07 00:00:00
16	CDW	0.99	0.99		2018-02-07 00:00:00
17	CENT	0.15	0.19	26.67	2018-02-07 23:59:00
18	CINF	0.86	0.93	8.14	2018-02-07 23:59:00
19	CDE	0.1	0.08	-20.0	2018-02-07 23:59:00
20	CTSH	0.97	1.03	6.19	2018-02-07 00:00:00
21	COHR	3.52	3.54	0.57	2018-02-07 23:59:00
22	CLCT				2018-02-07 23:59:00
23	CFMS	-0.3	-0.27	10.0	2018-02-07 23:59:00
24	CUZ	0.02	0.07	250.0	2018-02-07 23:59:00
25	CCK	0.79	0.79		2018-02-07 23:59:00
26	CSGS	0.65	0.62	-4.62	2018-02-07 23:59:00
27	CSRA	0.47	0.56	19.15	2018-02-07 23:59:00
28	CSS	1.32	1.52	15.15	2018-02-07 23:59:00
29	DHX	0.04	0.07	75.0	2018-02-07 00:00:00
31	ECHO	0.19	0.33	73.68	2018-02-07 23:59:00
32	ENTA	0.19	0.59	210.53	2018-02-07 23:59:00
33	ENS	1.14	1.25	9.65	2018-02-07 23:59:00
34	PLUS	0.84	0.97	15.48	2018-02-07 23:59:00
35	ESS	1.08	1.57	45.37	2018-02-07 23:59:00
36	EEFT	1.12	1.13	0.89	2018-02-07 00:00:00
37	EXC	0.6	0.55	-8.33	2018-02-07 00:00:00
38	FISV	0.69	0.71	2.9	2018-02-07 23:59:00
39	FLO	0.15	0.17	13.33	2018-02-07 23:59:00
40	FORM	0.27	0.24	-11.11	2018-02-07 23:59:00
41	FORR	0.3	0.32	6.67	2018-02-07 23:59:00
42	FWRD	0.62	0.65	4.84	2018-02-07 23:59:00
43	GGP	0.2	0.21	5.0	2018-02-07 00:00:00
44	GBDC	0.32	0.31	-3.13	2018-02-07 23:59:00
45	GPRE	-0.21	-0.16	23.81	2018-02-07 23:59:00
46	HAIN	0.42	0.41	-2.38	2018-02-07 00:00:00
47	HAS	1.8	2.3	27.78	2018-02-07 00:00:00
48	HOS	-0.75	-0.44	41.33	2018-02-07 23:59:00
50	IAC	0.93	1.4	50.54	2018-02-07 23:59:00
51	INFN	-0.13	-0.12	7.69	2018-02-07 23:59:00
52	IPHI	0.35	0.37	5.71	2018-02-07 23:59:00
53	ICE	0.72	0.73	1.39	2018-02-07 00:00:00
54	INTL				2018-02-07 23:59:00
55	IVC	-0.42	-0.42		2018-02-07 23:59:00
56	IO	-0.05	0.38	860.0	2018-02-07 23:59:00
57	IRBT	0.25	0.16	-36.0	2018-02-07 23:59:00
58	JEC	0.72	0.77	6.94	2018-02-07 00:00:00
59	JLL	4.22	4.92	16.59	2018-02-07 00:00:00
60	KS	0.39	0.51	30.77	2018-02-07 23:59:00
61	KERX	-0.18	-0.26	-44.44	2018-02-07 00:00:00
62	KN	0.33	0.4	21.21	2018-02-07 23:59:00
63	LCI	0.85	1.06	24.71	2018-02-07 23:59:00
64	LFVN				2018-02-07 23:59:00
66	MN	0.09	0.04	-55.56	2018-02-07 23:59:00
67	MTRX	0.15	0.17	13.33	2018-02-07 23:59:00
68	KORS	1.29	1.77	37.21	2018-02-07 00:00:00
69	MC	0.42	0.52	23.81	2018-02-07 23:59:00
70	MNR	0.1	0.17	70.0	2018-02-07 23:59:00
71	BABY	0.54	0.42	-22.22	2018-02-07 00:00:00
73	NTES	1.97	1.53	-22.34	2018-02-07 23:59:00
74	NXPI	1.8	1.96	8.89	2018-02-07 23:59:00
75	ORLY	2.77	2.9	4.69	2018-02-07 23:59:00
77	OESX	-0.06	-0.05	16.67	2018-02-07 00:00:00
78	PNNT	0.18	0.2	11.11	2018-02-07 23:59:00
79	PFGC	0.34	0.4	17.65	2018-02-07 00:00:00
80	PDM	0.12	-0.21	-275.0	2018-02-07 23:59:00
81	PRI	1.43	1.6	11.89	2018-02-07 23:59:00
82	PSEC	0.18	0.2	11.11	2018-02-07 23:59:00
83	PRU	2.65	2.69	1.51	2018-02-07 23:59:00
84	PSDV	-0.15	-0.13	13.33	2018-02-07 23:59:00
85	RSYS	-0.06			2018-02-07 23:59:00
86	RDWR	0.07	0.09	28.57	2018-02-07 00:00:00
87	RYN	0.09	0.2	122.22	2018-02-07 23:59:00
88	RNWK				2018-02-07 23:59:00
89	STE	1.07	1.12	4.67	2018-02-07 00:00:00
90	SYNA	1.08	1.11	2.78	2018-02-07 23:59:00
91	TTWO	0.98	1.12	14.29	2018-02-07 23:59:00
92	TARO				2018-02-07 23:59:00
93	TMHC	0.7	0.77	10.0	2018-02-07 00:00:00
94	TTGT	0.15	0.2	33.33	2018-02-07 23:59:00
95	TSLA	-3.12	-3.04	2.56	2018-02-07 23:59:00
96	TKR	0.68	0.68		2018-02-07 00:00:00
97	TMK	1.23	1.24	0.81	2018-02-07 23:59:00
98	TBI	0.48	0.51	6.25	2018-02-07 23:59:00
99	TTMI	0.52	0.57	9.62	2018-02-07 23:59:00
0	AMRK	-0.04	-0.03	25.0	2018-02-08 23:59:00
1	ATVI	0.93	0.94	1.08	2018-02-08 23:59:00
2	WMS	0.2	0.28	40.0	2018-02-08 00:00:00
3	HIVE		0.01		2018-02-08 23:59:00
4	ALXN	1.28	1.48	15.62	2018-02-08 00:00:00
5	AOI				2018-02-08 23:59:00
6	ALNY	-1.39	-1.48	-6.47	2018-02-08 00:00:00
7	AIG	0.75	0.57	-24.0	2018-02-08 23:59:00
8	AIZ	1.6	1.84	15.0	2018-02-08 23:59:00
9	AVNW				2018-02-08 23:59:00
10	BECN	0.54	0.68	25.93	2018-02-08 23:59:00
11	BWA	1.01	1.07	5.94	2018-02-08 00:00:00
12	BFAM	0.69	0.73	5.8	2018-02-08 23:59:00
13	BRS	-0.65	-0.52	20.0	2018-02-08 23:59:00
14	BR	0.54	0.79	46.3	2018-02-08 00:00:00
15	BPY				2018-02-08 00:00:00
16	BRKR	0.49	0.51	4.08	2018-02-08 23:59:00
17	CALD	0.11	0.12	9.09	2018-02-08 23:59:00
18	CBM	1.12	1.27	13.39	2018-02-08 00:00:00
19	CAH	1.15	1.51	31.3	2018-02-08 00:00:00
21	CBL	0.15	0.12	-20.0	2018-02-08 23:59:00
23	CDR	0.03	0.03		2018-02-08 23:59:00
24	CETV	0.29	0.1	-65.52	2018-02-08 00:00:00
25	CIVI	0.16	0.25	56.25	2018-02-08 23:59:00
27	CPSI	0.46	0.63	36.96	2018-02-08 23:59:00
28	CTRL	0.35	0.4	14.29	2018-02-08 23:59:00
29	COR	0.47	0.44	-6.38	2018-02-08 00:00:00
30	OFC	0.25	0.1	-60.0	2018-02-08 23:59:00
31	COTY	0.23	0.32	39.13	2018-02-08 00:00:00
32	CSWI	0.29	0.32	10.34	2018-02-08 00:00:00
33	CVS	1.89	1.92	1.59	2018-02-08 00:00:00
34	CYAN				2018-02-08 00:00:00
35	DRYS				2018-02-08 23:59:00
36	EPC	0.58	0.2	-65.52	2018-02-08 00:00:00
37	ELLI	0.25	0.33	32.0	2018-02-08 23:59:00
38	EARN	0.42	0.4	-4.76	2018-02-08 23:59:00
39	EMCI	0.67	0.67		2018-02-08 00:00:00
41	EXPE	1.15	0.84	-26.96	2018-02-08 23:59:00
42	FFG	1.05	0.99	-5.71	2018-02-08 23:59:00
43	FEYE	-0.01	0.01	200.0	2018-02-08 23:59:00
45	FLT	2.33	2.42	3.86	2018-02-08 23:59:00
46	FLDM	-0.39	-0.27	30.77	2018-02-08 23:59:00
47	FTV	0.78	0.82	5.13	2018-02-08 23:59:00
48	FET	-0.03	-0.04	-33.33	2018-02-08 23:59:00
50	GWR	0.75	0.77	2.67	2018-02-08 00:00:00
51	GLUU	-0.03	-0.23	-666.67	2018-02-08 23:59:00
52	GT	0.76	0.99	30.26	2018-02-08 00:00:00
53	GPI	1.9	2.11	11.05	2018-02-08 00:00:00
54	GRUB	0.31	0.37	19.35	2018-02-08 00:00:00
55	HBI	0.52	0.52		2018-02-08 00:00:00
56	HIG	0.77	0.81	5.19	2018-02-08 23:59:00
57	HWKN				2018-02-08 23:59:00
58	HNI	0.42	0.47	11.9	2018-02-08 23:59:00
59	HOLI	0.39	0.6	53.85	2018-02-08 23:59:00
60	HOLX	0.5	0.55	10.0	2018-02-08 23:59:00
61	HDP	-0.24	-0.24		2018-02-08 23:59:00
62	HRG				2018-02-08 00:00:00
63	HUBG	0.52	0.74	42.31	2018-02-08 23:59:00
64	IMPV	0.27	0.4	48.15	2018-02-08 23:59:00
65	IMKTA				2018-02-08 23:59:00
66	INVA	0.42	0.5	19.05	2018-02-08 23:59:00
67	K	0.96	0.96		2018-02-08 00:00:00
68	KKR	0.52	0.48	-7.69	2018-02-08 00:00:00
69	KNL	0.42	0.36	-14.29	2018-02-08 23:59:00
70	LCII	1.16	1.2	3.45	2018-02-08 00:00:00
71	LGF				2018-02-08 23:59:00
73	MMYT	-0.51	-0.45	11.76	2018-02-08 00:00:00
75	MTW	-0.05	-0.15	-200.0	2018-02-08 23:59:00
78	MCFT	0.33	0.42	27.27	2018-02-08 23:59:00
79	MPW	0.24	0.19	-20.83	2018-02-08 00:00:00
80	MDSO	0.31	0.41	32.26	2018-02-08 00:00:00
81	MD	0.83	0.87	4.82	2018-02-08 00:00:00
82	MLCO	0.24	0.17	-29.17	2018-02-08 00:00:00
83	MTD	5.93	5.97	0.67	2018-02-08 23:59:00
84	MBCN	0.8	0.91	13.75	2018-02-08 23:59:00
85	MOBL	-0.03		100.0	2018-02-08 23:59:00
86	MHK	3.32	3.42	3.01	2018-02-08 23:59:00
87	MPWR	0.8	0.82	2.5	2018-02-08 23:59:00
88	NCR	0.87	0.92	5.75	2018-02-08 23:59:00
89	UEPS	0.38	0.39	2.63	2018-02-08 23:59:00
90	NJR	0.59	1.55	162.71	2018-02-08 00:00:00
91	NYT	0.29	0.39	34.48	2018-02-08 00:00:00
92	NR	0.03	0.06	100.0	2018-02-08 23:59:00
93	NWSA	0.19	0.24	26.32	2018-02-08 23:59:00
95	NLSN	0.74	0.23	-68.92	2018-02-08 00:00:00
96	NAO	-0.12	-0.14	-16.67	2018-02-08 00:00:00
97	NUAN	0.26	0.27	3.85	2018-02-08 23:59:00
98	NS	0.21			2018-02-08 00:00:00
99	NSH	0.22	0.17	-22.73	2018-02-08 00:00:00
0	AEMD	-0.11	-0.08	27.27	2018-02-09 23:59:00
1	ARWR	-0.16	-0.18	-12.5	2018-02-09 23:59:00
4	BLX	0.55	0.52	-5.45	2018-02-09 00:00:00
7	BGCP	0.29	0.35	20.69	2018-02-09 00:00:00
9	BLMT				2018-02-09 23:59:00
10	BPL	0.9	0.86	-4.44	2018-02-09 00:00:00
12	CBOE	0.88	0.87	-1.14	2018-02-09 00:00:00
13	CJJD				2018-02-09 00:00:00
16	ESNT	0.8	0.79	-1.25	2018-02-09 00:00:00
20	IMGN	-0.12	-0.11	8.33	2018-02-09 00:00:00
21	ITIC				2018-02-09 00:00:00
22	ISR	-0.02	-0.03	-50.0	2018-02-09 23:59:00
23	KONE				2018-02-09 00:00:00
24	LRAD	-0.04	-0.05	-25.0	2018-02-09 23:59:00
25	MBUU	0.48	0.53	10.42	2018-02-09 00:00:00
26	MCO	1.45	1.51	4.14	2018-02-09 00:00:00
27	NPK				2018-02-09 23:59:00
28	NGL	0.19	0.32	68.42	2018-02-09 00:00:00
29	OCSI	0.19	0.15	-21.05	2018-02-09 00:00:00
34	TCCO				2018-02-09 00:00:00
35	TEN	1.64	1.89	15.24	2018-02-09 00:00:00
37	THST				2018-02-09 23:59:00
38	VTR	0.63	1.09	73.02	2018-02-09 00:00:00
39	XIN				2018-02-09 00:00:00
1	AMKR	0.19	0.25	31.58	2018-02-12 23:59:00
2	ATR	0.7	0.81	15.71	2018-02-12 23:59:00
3	AQMS	-0.23			2018-02-12 23:59:00
4	ACGL	1.11	1.34	20.72	2018-02-12 23:59:00
6	BBGI				2018-02-12 00:00:00
7	BWP	0.39	0.33	-15.38	2018-02-12 00:00:00
8	BRX	0.19	0.23	21.05	2018-02-12 23:59:00
9	CRNT	0.04	0.05	25.0	2018-02-12 00:00:00
10	HGSH				2018-02-12 00:00:00
