	dataset	id	outcome
134	earnings	MTGE	success
135	earnings	MTSC	success
136	earnings	NOV	success
137	earnings	OCLR	success
138	earnings	ON	success
139	earnings	PTIE	success
140	earnings	PAHC	success
141	earnings	PINC	success
142	earnings	RBC	success
143	earnings	RGCO	success
144	earnings	SALT	success
145	earnings	SWKS	success
146	earnings	ACXM	success
147	earnings	ATGE	success
148	earnings	ACM	success
149	earnings	AGCO	success
150	earnings	AKAM	success
151	earnings	ALCO	success
152	earnings	AGN	success
153	earnings	AOSL	success
154	earnings	ABC	success
155	earnings	APC	success
156	earnings	AGTC	success
157	earnings	ARMK	success
158	earnings	ADM	success
159	earnings	AI	success
160	earnings	AHH	success
161	earnings	ARRY	success
162	earnings	ARW	success
163	earnings	APAM	success
164	earnings	ABG	success
165	earnings	ATO	success
166	earnings	AXTA	success
167	earnings	ACLS	success
168	earnings	BZH	success
169	earnings	BDX	success
170	earnings	TECH	success
171	earnings	BBOX	success
172	earnings	BLKB	success
173	earnings	CBT	success
174	earnings	CNC	success
175	earnings	CERN	success
176	earnings	CEVA	success
177	earnings	CMG	success
178	earnings	CFX	success
179	earnings	TCS	success
180	earnings	CUB	success
181	earnings	CMI	success
182	earnings	DHT	success
183	earnings	DNKN	success
184	earnings	EMR	success
185	earnings	ENTG	success
186	earnings	ESE	success
187	earnings	EXTR	success
188	earnings	FIS	success
189	earnings	GBL	success
190	earnings	IT	success
191	earnings	GM	success
192	earnings	GILD	success
193	earnings	GAIN	success
194	earnings	GPK	success
195	earnings	GPP	success
196	earnings	GHL	success
197	earnings	HCSG	success
198	earnings	HIW	success
199	earnings	HMN	success
200	earnings	IESC	success
201	earnings	JCOM	success
202	earnings	JKHY	success
203	earnings	KFRC	success
204	earnings	LH	success
205	earnings	LII	success
206	earnings	LPT	success
207	earnings	LITE	success
208	earnings	MTSI	success
209	earnings	MANH	success
210	earnings	MKL	success
211	earnings	MTCH	success
212	earnings	MDU	success
213	earnings	MCC	success
214	earnings	MCHP	success
215	earnings	MODN	success
216	earnings	MLI	success
217	earnings	MYGN	success
218	earnings	NANO	success
219	earnings	NTGR	success
220	earnings	NEWR	success
221	earnings	NEU	success
222	earnings	OAK	success
223	earnings	OLN	success
224	earnings	OI	success
225	earnings	GLT	success
226	earnings	PAYC	success
227	earnings	PXD	success
228	earnings	PAA	success
229	earnings	PAGP	success
230	earnings	POWL	success
231	earnings	PFPT	success
232	earnings	PRO	success
233	earnings	PZN	success
234	earnings	ROLL	success
235	earnings	SPGI	success
236	earnings	SCSC	success
237	earnings	SGEN	success
238	earnings	SIMO	success
239	earnings	SBSI	success
240	earnings	SAVE	success
241	earnings	SPSC	success
242	earnings	FLOW	success
243	earnings	ALL	success
244	earnings	UHAL	success
245	earnings	AEL	success
246	earnings	AINV	success
247	earnings	AHL	success
248	earnings	ASTC	success
249	earnings	AXS	success
250	earnings	BLL	success
251	earnings	BHE	success
252	earnings	BERY	success
253	earnings	BCO	success
254	earnings	CSTE	success
255	earnings	ELY	success
256	earnings	CSII	success
257	earnings	CG	success
258	earnings	CDW	success
259	earnings	CENT	success
260	earnings	CINF	success
261	earnings	CDE	success
262	earnings	CTSH	success
263	earnings	COHR	success
264	earnings	CLCT	success
265	earnings	CFMS	success
266	earnings	CUZ	success
267	earnings	CCK	success
268	earnings	CSGS	success
269	earnings	CSRA	success
270	earnings	CSS	success
271	earnings	DHX	success
272	earnings	ECHO	success
273	earnings	ENTA	success
274	earnings	ENS	success
275	earnings	PLUS	success
276	earnings	ESS	success
277	earnings	EEFT	success
278	earnings	EXC	success
279	earnings	FISV	success
280	earnings	FLO	success
281	earnings	FORM	success
282	earnings	FORR	success
283	earnings	FWRD	success
284	earnings	GGP	success
285	earnings	GBDC	success
286	earnings	GPRE	success
287	earnings	HAIN	success
288	earnings	HAS	success
289	earnings	HOS	success
290	earnings	IAC	success
291	earnings	INFN	success
292	earnings	IPHI	success
293	earnings	ICE	success
294	earnings	INTL	success
295	earnings	IVC	success
296	earnings	IO	success
297	earnings	IRBT	success
298	earnings	JEC	success
299	earnings	JLL	success
300	earnings	KS	success
301	earnings	KERX	success
302	earnings	KN	success
303	earnings	LCI	success
304	earnings	LFVN	success
305	earnings	MN	success
306	earnings	MTRX	success
307	earnings	KORS	success
308	earnings	MC	success
309	earnings	MNR	success
310	earnings	BABY	success
311	earnings	NTES	success
312	earnings	NXPI	success
313	earnings	ORLY	success
314	earnings	OESX	success
315	earnings	PNNT	success
316	earnings	PFGC	success
317	earnings	PDM	success
318	earnings	PRI	success
319	earnings	PSEC	success
320	earnings	PRU	success
321	earnings	PSDV	success
322	earnings	RSYS	success
323	earnings	RDWR	success
324	earnings	RYN	success
325	earnings	RNWK	success
326	earnings	STE	success
327	earnings	SYNA	success
328	earnings	TTWO	success
329	earnings	TARO	success
330	earnings	TMHC	success
331	earnings	TTGT	success
332	earnings	TSLA	success
333	earnings	TKR	success
334	earnings	TMK	success
335	earnings	TBI	success
336	earnings	TTMI	success
337	earnings	AMRK	success
338	earnings	ATVI	success
339	earnings	WMS	success
340	earnings	HIVE	success
341	earnings	ALXN	success
342	earnings	AOI	success
343	earnings	ALNY	success
344	earnings	AIG	success
345	earnings	AIZ	success
346	earnings	AVNW	success
347	earnings	BECN	success
348	earnings	BWA	success
349	earnings	BFAM	success
350	earnings	BRS	success
351	earnings	BR	success
352	earnings	BPY	success
353	earnings	BRKR	success
354	earnings	CALD	success
355	earnings	CBM	success
356	earnings	CAH	success
357	earnings	CBL	success
358	earnings	CDR	success
359	earnings	CETV	success
360	earnings	CIVI	success
361	earnings	CPSI	success
362	earnings	CTRL	success
363	earnings	COR	success
364	earnings	OFC	success
365	earnings	COTY	success
366	earnings	CSWI	success
367	earnings	CVS	success
368	earnings	CYAN	success
369	earnings	DRYS	success
370	earnings	EPC	success
371	earnings	ELLI	success
372	earnings	EARN	success
373	earnings	EMCI	success
374	earnings	EXPE	success
375	earnings	FFG	success
376	earnings	FEYE	success
377	earnings	FLT	success
378	earnings	FLDM	success
379	earnings	FTV	success
380	earnings	FET	success
381	earnings	GWR	success
382	earnings	GLUU	success
383	earnings	GT	success
384	earnings	GPI	success
385	earnings	GRUB	success
386	earnings	HBI	success
387	earnings	HIG	success
388	earnings	HWKN	success
389	earnings	HNI	success
390	earnings	HOLI	success
391	earnings	HOLX	success
392	earnings	HDP	success
393	earnings	HRG	success
394	earnings	HUBG	success
395	earnings	IMPV	success
396	earnings	IMKTA	success
397	earnings	INVA	success
398	earnings	K	success
399	earnings	KKR	success
400	earnings	KNL	success
401	earnings	LCII	success
402	earnings	MMYT	success
403	earnings	MTW	success
404	earnings	MCFT	success
405	earnings	MPW	success
406	earnings	MDSO	success
407	earnings	MD	success
408	earnings	MLCO	success
409	earnings	MTD	success
410	earnings	MBCN	success
411	earnings	MOBL	success
412	earnings	MHK	success
413	earnings	MPWR	success
414	earnings	NCR	success
415	earnings	UEPS	success
416	earnings	NJR	success
417	earnings	NYT	success
418	earnings	NR	success
419	earnings	NWSA	success
420	earnings	NLSN	success
421	earnings	NAO	success
422	earnings	NUAN	success
423	earnings	NS	success
424	earnings	NSH	success
425	earnings	AEMD	success
426	earnings	ARWR	success
427	earnings	BLX	success
428	earnings	BGCP	success
429	earnings	BLMT	success
430	earnings	BPL	success
431	earnings	CBOE	success
432	earnings	CJJD	success
433	earnings	ESNT	success
434	earnings	IMGN	success
435	earnings	ITIC	success
436	earnings	ISR	success
437	earnings	KONE	success
438	earnings	LRAD	success
439	earnings	MBUU	success
440	earnings	MCO	success
441	earnings	NPK	success
442	earnings	NGL	success
443	earnings	OCSI	success
444	earnings	TCCO	success
445	earnings	TEN	success
446	earnings	THST	success
447	earnings	VTR	success
448	earnings	XIN	success
449	earnings	AMKR	success
450	earnings	ATR	success
451	earnings	AQMS	success
452	earnings	ACGL	success
453	earnings	BBGI	success
454	earnings	BWP	success
455	earnings	BRX	success
456	earnings	CRNT	success
457	earnings	HGSH	success
458	earnings	CNA	success
459	earnings	DO	success
460	earnings	DNB	success
461	earnings	FDC	success
462	earnings	FMC	success
463	earnings	FONR	success
464	earnings	G	success
465	earnings	HTLD	success
466	earnings	NSP	success
467	earnings	INST	success
468	earnings	IVTY	success
469	earnings	JMBA	success
470	earnings	JMBA	success
471	earnings	LMNX	success
472	earnings	MIME	success
473	earnings	MOH	success
474	earnings	NRCIB	success
475	earnings	NAT	success
476	earnings	NWE	success
477	earnings	OTTR	success
478	earnings	QLYS	success
479	earnings	RPD	success
480	earnings	RNG	success
481	earnings	SREV	success
482	earnings	SHO	success
483	earnings	USAC	success
484	earnings	VRNS	success
485	earnings	VECO	success
486	earnings	VII	success
487	earnings	VIPS	success
488	earnings	VNO	success
489	earnings	WTS	success
490	earnings	AYR	success
491	earnings	AB	success
492	earnings	AAT	success
493	earnings	AM	success
494	earnings	AR	success
495	earnings	ARCC	success
496	earnings	AGII	success
497	earnings	BIDU	success
498	earnings	BXMT	success
499	earnings	CALX	success
500	earnings	CARB	success
501	earnings	ECOM	success
502	earnings	CRL	success
503	earnings	CNO	success
504	earnings	MOC	success
505	earnings	CMP	success
506	earnings	CFMS	success
507	earnings	CSOD	success
508	earnings	DAN	success
509	earnings	DVA	success
510	earnings	DCP	success
511	earnings	DNR	success
512	earnings	DENN	success
513	earnings	FANG	success
514	earnings	DBD	success
515	earnings	DEI	success
516	earnings	EFC	success
517	earnings	NPO	success
518	earnings	FRT	success
519	earnings	FOSL	success
520	earnings	FSP	success
521	earnings	GNRC	success
522	earnings	GNC	success
523	earnings	HCP	success
524	earnings	HUBS	success
525	earnings	IPCC	success
526	earnings	IOSP	success
527	earnings	IMI	success
528	earnings	KMPR	success
529	earnings	KRNT	success
530	earnings	LSCC	success
531	earnings	LPX	success
532	earnings	LXFT	success
533	earnings	MLM	success
534	earnings	MXL	success
535	earnings	MET	success
536	earnings	NNN	success
537	earnings	NTWK	success
538	earnings	NBIX	success
539	earnings	NRZ	success
540	earnings	OXY	success
541	earnings	OHI	success
542	earnings	QUOT	success
543	earnings	RDCM	success
544	earnings	RM	success
545	earnings	RPAI	success
546	earnings	REXR	success
547	earnings	SCI	success
548	earnings	SINA	success
549	earnings	TLND	success
550	earnings	TEGP	success
551	earnings	TEP	success
552	earnings	SKT	success
553	earnings	TOWR	success
554	earnings	TRUP	success
555	earnings	TWLO	success
556	earnings	UA	success
557	earnings	VOYA	success
558	earnings	WB	success
559	earnings	WU	success
560	earnings	ACCO	success
561	earnings	AER	success
562	earnings	A	success
563	earnings	AGIO	success
564	earnings	ALKS	success
565	earnings	ALSN	success
566	earnings	ANDE	success
567	earnings	NLY	success
568	earnings	ANH	success
569	earnings	ARI	success
570	earnings	AMAT	success
571	earnings	ARR	success
572	earnings	ARRS	success
573	earnings	BG	success
574	earnings	FUN	success
575	earnings	CTL	success
576	earnings	CF	success
577	earnings	CHE	success
578	earnings	CC	success
579	earnings	CIM	success
580	earnings	CGA	success
581	earnings	XEC	success
582	earnings	CSCO	success
583	earnings	CMS	success
584	earnings	CPSS	success
585	earnings	CXW	success
586	earnings	CRTO	success
587	earnings	CUTR	success
588	earnings	CYS	success
589	earnings	DPS	success
590	earnings	EQIX	success
591	earnings	EQC	success
592	earnings	FLIR	success
593	earnings	GEO	success
594	earnings	GOOD	success
595	earnings	GRPN	success
596	earnings	HR	success
597	earnings	HLT	success
598	earnings	H	success
599	earnings	NSIT	success
600	earnings	ICPT	success
601	earnings	IFF	success
602	earnings	IPG	success
603	earnings	IRWD	success
604	earnings	LPI	success
605	earnings	LBTYA	success
606	earnings	LECO	success
607	earnings	LAD	success
608	earnings	MRO	success
609	earnings	MMLP	success
610	earnings	TAP	success
611	earnings	NP	success
612	earnings	NTAP	success
613	earnings	DNOW	success
614	earnings	OIS	success
615	earnings	ASGN	success
616	earnings	OMF	success
617	earnings	ORBK	success
618	earnings	OMI	success
619	earnings	PKD	success
620	earnings	PEI	success
621	earnings	PLAB	success
622	earnings	PPC	success
623	earnings	PGR	success
624	earnings	PRTA	success
625	earnings	QTWO	success
626	earnings	RCON	success
627	earnings	RUSHA	success
628	earnings	SABR	success
629	earnings	SB	success
630	earnings	STNG	success
631	earnings	SODA	success
632	earnings	SEDG	success
633	earnings	SUM	success
634	earnings	TEX	success
635	earnings	TNH	success
636	earnings	TIME	success
637	earnings	TRIP	success
638	earnings	UFCS	success
639	earnings	UE	success
640	earnings	VNDA	success
641	earnings	WMB	success
642	earnings	WPZ	success
643	earnings	WIX	success
644	earnings	WYN	success
645	earnings	YUME	success
646	earnings	AAN	success
647	earnings	ACOR	success
648	earnings	AIRG	success
649	earnings	ALE	success
650	earnings	MDRX	success
651	earnings	AHS	success
652	earnings	ANDV	success
653	earnings	ANDX	success
654	earnings	AMEH	success
655	earnings	ARES	success
656	earnings	ANET	success
657	earnings	AVP	success
658	earnings	BASI	success
659	earnings	BCOR	success
660	earnings	BBW	success
661	earnings	CBZ	success
662	earnings	CBS	success
663	earnings	CHMG	success
664	earnings	CHSP	success
665	earnings	CBB	success
666	earnings	CLIR	success
667	earnings	CLD	success
668	earnings	CCE	success
669	earnings	CGNX	success
670	earnings	CXP	success
671	earnings	COMM	success
672	earnings	ED	success
673	earnings	CLR	success
674	earnings	COWN	success
675	earnings	CRAI	success
676	earnings	CRAY	success
677	earnings	CUBE	success
678	earnings	CYBR	success
679	earnings	DDR	success
680	earnings	DMPI	success
681	earnings	DLR	success
682	earnings	DLNG	success
683	earnings	EEP	success
684	earnings	EQT	success
685	earnings	EQM	success
686	earnings	FLS	success
687	earnings	GEL	success
688	earnings	GPN	success
689	earnings	GVA	success
690	earnings	HTA	success
691	earnings	HIHO	success
692	earnings	HPP	success
693	earnings	HII	success
694	earnings	PI	success
695	earnings	KIM	success
696	earnings	LOGM	success
697	earnings	MXWL	success
698	earnings	MERC	success
699	earnings	MFA	success
700	earnings	MRC	success
701	earnings	NAVG	success
702	earnings	NUS	success
703	earnings	OHRP	success
704	earnings	OMC	success
705	earnings	PGRE	success
706	earnings	PATK	success
707	earnings	PBF	success
708	earnings	PBFX	success
709	earnings	PSTI	success
710	earnings	POOL	success
711	earnings	RMP	success
712	earnings	SHAK	success
713	earnings	SHOP	success
714	earnings	SNBR	success
715	earnings	SEP	success
716	earnings	SEP	success
717	earnings	SPXC	success
718	earnings	SSNC	success
719	earnings	STAG	success
720	earnings	SYNT	success
721	earnings	TRGP	success
722	earnings	THS	success
723	earnings	TRUE	success
724	earnings	GROW	success
725	earnings	ECOL	success
726	earnings	USFD	success
727	earnings	AEE	success
728	earnings	AXL	success
729	earnings	B	success
730	earnings	CPB	success
731	earnings	KO	success
732	earnings	DE	success
733	earnings	DTE	success
734	earnings	EPAM	success
735	earnings	ESEA	success
736	earnings	GLOG	success
737	earnings	IPGP	success
738	earnings	IRM	success
739	earnings	SJM	success
740	earnings	KHC	success
741	earnings	MNI	success
742	earnings	TYPE	success
743	earnings	NHI	success
744	earnings	NWL	success
745	earnings	OZM	success
746	earnings	PES	success
747	earnings	POR	success
748	earnings	R	success
749	earnings	SIR	success
750	earnings	VFC	success
751	earnings	VMC	success
752	earnings	WBC	success
753	earnings	CRMT	success
754	earnings	BSQR	success
755	earnings	ENTL	success
756	earnings	EXAC	success
757	earnings	SUPV	success
758	earnings	HCLP	success
759	earnings	MOS	success
760	earnings	NBLX	success
761	earnings	PSB	success
762	earnings	SRT	success
763	earnings	SPN	success
764	earnings	TSE	success
765	earnings	ALLE	success
766	earnings	ACC	success
767	earnings	ANAT	success
768	earnings	AWK	success
769	earnings	ASTE	success
770	earnings	AGR	success
771	earnings	BKYI	success
772	earnings	BYD	success
773	earnings	CATM	success
774	earnings	CHEF	success
775	earnings	CHH	success
776	earnings	CXO	success
777	earnings	CTB	success
778	earnings	CBRL	success
779	earnings	CEQP	success
780	earnings	DAKT	success
781	earnings	DVN	success
782	earnings	DIN	success
783	earnings	DPZ	success
784	earnings	ECL	success
785	earnings	EDR	success
786	earnings	ENBL	success
787	earnings	WIRE	success
788	earnings	ENLC	success
789	earnings	ENLK	success
790	earnings	ESPR	success
791	earnings	EXPD	success
792	earnings	EXR	success
793	earnings	FE	success
794	earnings	FTK	success
795	earnings	FLR	success
796	earnings	FCPT	success
797	earnings	FDP	success
798	earnings	GCI	success
799	earnings	GPC	success
800	earnings	LAND	success
801	earnings	GLRE	success
802	earnings	HALO	success
803	earnings	HVT	success
804	earnings	HSTM	success
805	earnings	HLX	success
806	earnings	HSIC	success
807	earnings	HEP	success
808	earnings	HD	success
809	earnings	IRT	success
810	earnings	NGVT	success
811	earnings	INOV	success
812	earnings	IVR	success
813	earnings	KAR	success
814	earnings	KRA	success
815	earnings	LZB	success
816	earnings	LHO	success
817	earnings	LC	success
818	earnings	LPSN	success
819	earnings	MATX	success
820	earnings	MDT	success
821	earnings	MGP	success
822	earnings	MGM	success
823	earnings	MCRN	success
824	earnings	MCRI	success
825	earnings	MSA	success
826	earnings	NCI	success
827	earnings	NYMT	success
828	earnings	NFX	success
829	earnings	NI	success
830	earnings	NBL	success
831	earnings	ORIG	success
832	earnings	OR	success
833	earnings	QTS	success
834	earnings	RPT	success
835	earnings	RYAM	success
836	earnings	RCII	success
837	earnings	SITE	success
838	earnings	SIX	success
839	earnings	STFC	success
840	earnings	TX	success
841	earnings	TXRH	success
842	earnings	RIG	success
843	earnings	TVPT	success
844	earnings	TPH	success
845	earnings	UPL	success
846	earnings	RARE	success
847	earnings	UVE	success
848	earnings	VVC	success
849	earnings	VRSK	success
850	earnings	WAB	success
851	earnings	WLK	success
852	earnings	WLKP	success
853	earnings	ACHC	success
854	earnings	AKR	success
855	earnings	AAP	success
856	earnings	Y	success
857	earnings	AIMC	success
858	earnings	ANIK	success
859	earnings	ANSS	success
860	earnings	AAOI	success
861	earnings	ATNI	success
862	earnings	CAR	success
863	earnings	AXTI	success
864	earnings	BLUE	success
865	earnings	BPMC	success
866	earnings	SAM	success
867	earnings	BPI	success
868	earnings	BSFT	success
869	earnings	CECO	success
870	earnings	CSLT	success
871	earnings	CAKE	success
872	earnings	LNG	success
873	earnings	CQP	success
874	earnings	CQH	success
875	earnings	CLR	success
876	earnings	CVG	success
877	earnings	CPA	success
878	earnings	CSGP	success
879	earnings	COTV	success
880	earnings	CW	success
881	earnings	CONE	success
882	earnings	DISH	success
883	earnings	DYN	success
884	earnings	ESRT	success
885	earnings	EIG	success
886	earnings	ECPG	success
887	earnings	ELGX	success
888	earnings	ETE	success
889	earnings	SXL	success
890	earnings	ESND	success
891	earnings	EVTC	success
892	earnings	FARO	success
893	earnings	FR	success
894	earnings	FIVN	success
895	earnings	GRMN	success
896	earnings	GMED	success
897	earnings	LOPE	success
898	earnings	GXP	success
899	earnings	GDOT	success
900	earnings	GPOR	success
901	earnings	HASI	success
902	earnings	HL	success
903	earnings	HT	success
904	earnings	HFC	success
905	earnings	HST	success
906	earnings	IPHS	success
907	earnings	PODD	success
908	earnings	TILE	success
909	earnings	IPAS	success
910	earnings	JACK	success
911	earnings	KALU	success
912	earnings	KNOP	success
913	earnings	LAWS	success
914	earnings	LGCY	success
915	earnings	LSI	success
916	earnings	LGND	success
917	earnings	CLI	success
918	earnings	MIC	success
919	earnings	TUSK	success
920	earnings	MANT	success
921	earnings	DOOR	success
922	earnings	MTDR	success
923	earnings	MDR	success
924	earnings	MDCO	success
925	earnings	MB	success
926	earnings	MNTA	success
927	earnings	NEO	success
928	earnings	NE	success
929	earnings	OGS	success
930	earnings	OC	success
931	earnings	P	success
932	earnings	PE	success
933	earnings	PRAH	success
934	earnings	PRA	success
935	earnings	QUAD	success
936	earnings	QDEL	success
937	earnings	O	success
938	earnings	ROIC	success
939	earnings	RPXC	success
940	earnings	RUTH	success
941	earnings	SBRA	success
942	earnings	SAFM	success
943	earnings	SWM	success
944	earnings	SEB	success
945	earnings	SEM	success
946	earnings	SM	success
947	earnings	SP	success
948	earnings	SPTN	success
949	earnings	ACIA	success
950	earnings	ACHN	success
951	earnings	ACIW	success
952	earnings	ADSW	success
953	earnings	ADC	success
954	earnings	AL	success
955	earnings	LNT	success
956	earnings	AMH	success
957	earnings	APLE	success
958	earnings	AROC	success
959	earnings	APLP	success
960	earnings	AGO	success
961	earnings	AAWW	success
962	earnings	AVHI	success
963	earnings	BMRN	success
964	earnings	BJRI	success
965	earnings	BLMN	success
966	earnings	BRC	success
967	earnings	BCOV	success
968	earnings	BKD	success
969	earnings	CNP	success
970	earnings	CENX	success
971	earnings	GTLS	success
972	earnings	CHK	success
973	earnings	CSTM	success
974	earnings	CBPX	success
975	earnings	CORT	success
976	earnings	CVA	success
977	earnings	CVI	success
978	earnings	UAN	success
979	earnings	CVRR	success
980	earnings	DAC	success
981	earnings	DNR	success
982	earnings	DSX	success
983	earnings	SATS	success
984	earnings	EME	success
985	earnings	EBS	success
986	earnings	ENV	success
987	earnings	EVA	success
988	earnings	ERIE	success
989	earnings	EXAS	success
990	earnings	FNGN	success
991	earnings	FSLR	success
992	earnings	FCN	success
993	earnings	GSAT	success
994	earnings	GDDY	success
995	earnings	GOGO	success
996	earnings	GSBD	success
997	earnings	GHC	success
998	earnings	HEES	success
999	earnings	HSC	success
1000	earnings	HLF	success
1001	earnings	HTGC	success
1002	earnings	HPE	success
1003	earnings	HRL	success
1004	earnings	HMHC	success
1005	earnings	HPQ	success
1006	earnings	IDA	success
1007	earnings	IMMR	success
1008	earnings	IGC	success
1009	earnings	ITGR	success
1010	earnings	IDCC	success
1011	earnings	INTU	success
1012	earnings	IRDM	success
1013	earnings	JAKK	success
1014	earnings	KW	success
1015	earnings	LDOS	success
1016	earnings	TREE	success
1017	earnings	LUK	success
1018	earnings	LXRX	success
1019	earnings	LKQ	success
1020	earnings	MAIN	success
1021	earnings	MCS	success
1022	earnings	MRIN	success
1023	earnings	MDCA	success
1024	earnings	MELI	success
1025	earnings	MVIS	success
1026	earnings	MITL	success
1027	earnings	NVRO	success
1028	earnings	NEM	success
1029	earnings	NDSN	success
1030	earnings	NOG	success
1031	earnings	NVCR	success
1032	earnings	OII	success
1033	earnings	OGE	success
1034	earnings	OEC	success
1035	earnings	PEB	success
1036	earnings	PPL	success
1037	earnings	PWR	success
1038	earnings	ATV	success
1039	earnings	ARII	success
1040	earnings	ABR	success
1041	earnings	BUFF	success
1042	earnings	COG	success
1043	earnings	CNK	success
1044	earnings	CCO	success
1045	earnings	DGICA	success
1046	earnings	ETR	success
1047	earnings	ES	success
1048	earnings	INSM	success
1049	earnings	KBR	success
1050	earnings	LPNT	success
1051	earnings	MDXG	success
1052	earnings	MNDO	success
1053	earnings	SNR	success
1054	earnings	NWN	success
1055	earnings	PNK	success
1056	earnings	PNW	success
1057	earnings	PBPB	success
1058	earnings	PEG	success
1059	earnings	RHP	success
1060	earnings	SSFN	success
1061	earnings	TCP	success
1062	earnings	TDS	success
1063	earnings	TWI	success
1064	earnings	USM	success
1065	earnings	ULH	success
1066	earnings	WPC	success
1067	earnings	BH	success
1068	earnings	AABA	success
1069	earnings	AWR	success
1070	earnings	AMSF	success
1071	earnings	APPF	success
1072	earnings	AWI	success
1073	earnings	ATRO	success
1074	earnings	ATRC	success
1075	earnings	BAS	success
1076	earnings	BV	success
1077	earnings	BEL	success
1078	earnings	BSM	success
1079	earnings	BCC	success
1080	earnings	CRC	success
1081	earnings	CRZO	success
1082	earnings	CLDT	success
1083	earnings	CLVS	success
1084	earnings	CRK	success
1085	earnings	CPRT	success
1086	earnings	CLGX	success
1087	earnings	CAPL	success
1088	earnings	DF	success
1089	earnings	DKL	success
1090	earnings	DRH	success
1091	earnings	DPLO	success
1092	earnings	DORM	success
1093	earnings	PLOW	success
1094	earnings	EMES	success
1095	earnings	HLS	success
1096	earnings	EXEL	success
1097	earnings	EXTN	success
1098	earnings	FRGI	success
1099	earnings	FIT	success
1100	earnings	RAIL	success
1101	earnings	BGC	success
1102	earnings	CO	success
1103	earnings	GOV	success
1104	earnings	HSII	success
1105	earnings	HIBB	success
1106	earnings	HHC	success
1107	earnings	ICD	success
1108	earnings	I	success
1109	earnings	STAR	success
1110	earnings	JBT	success
1111	earnings	KOS	success
1112	earnings	LXU	success
1113	earnings	MEDP	success
1114	earnings	NGHC	success
1115	earnings	NOAH	success
1116	earnings	NTRI	success
1117	earnings	NUVA	success
1118	earnings	OKE	success
1119	earnings	OFIX	success
1120	earnings	PANW	success
1121	earnings	PDCE	success
1122	earnings	PEGA	success
1123	earnings	APTS	success
1124	earnings	SN	success
1125	earnings	SNI	success
