	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	APTV	82.82	83.25	0.00 x 0	0.00 x 0	83.10 - 85.41	61.53 - 96.91	1604861.0	1680539.0	22572000000.0	1.53	16.79	5.06	May 1, 2018 - May 8, 2018	0.88 (1.05%)	N/A	103.45	0.88	0.0105	0.0	0.0	0.0	0.0	83.1	85.41	61.53	96.91
1	ATHN	140.76	141.02	80.00 x 100	156.00 x 2500	141.02 - 144.95	95.01 - 158.66	280812.0	479486.0	5735000000.0	0.85	109.18	1.31	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	148.08			80.0	100.0	156.0	2500.0	141.02	144.95	95.01	158.66
1	AN	45.85	46.02	0.00 x 0	0.00 x 0	46.02 - 47.10	38.20 - 62.02	962705.0	957190.0	4296000000.0	1.46	10.57	4.43	Apr 23, 2018 - Apr 27, 2018	N/A (N/A)	N/A	58.11			0.0	0.0	0.0	0.0	46.02	47.1	38.2	62.02
1	BAX	63.85	64.2	0.00 x 0	0.00 x 0	63.94 - 65.89	51.57 - 72.58	3967908.0	3326831.0	35131000000.0	1.04	50.54	1.29	Apr 26, 2018	0.64 (0.98%)	N/A	75.87	0.64	0.0098	0.0	0.0	0.0	0.0	63.94	65.89	51.57	72.58
1	BDC	67.96	68.26	0.00 x 0	0.00 x 0	67.45 - 69.95	64.51 - 87.15	381581.0	427703.0	2891000000.0	2.5	50.32	1.37	May 1, 2018 - May 7, 2018	0.20 (0.27%)	N/A	89.0	0.2	0.0027	0.0	0.0	0.0	0.0	67.45	69.95	64.51	87.15
1	BMS	42.77	43.05	0.00 x 0	0.00 x 0	43.05 - 43.67	40.60 - 50.47	495587.0	580032.0	3959000000.0	0.75	42.67	1.02	Apr 26, 2018	1.24 (2.76%)	N/A	48.31	1.24	0.0276	0.0	0.0	0.0	0.0	43.05	43.67	40.6	50.47
1	BKH	53.96	54.17	0.00 x 0	0.00 x 0	53.97 - 54.62	50.49 - 72.02	441623.0	807063.0	2910000000.0	0.21	16.92	3.21	May 1, 2018 - May 7, 2018	1.90 (3.58%)	N/A	58.29	1.9	0.0358	0.0	0.0	0.0	0.0	53.97	54.62	50.49	72.02
1	BX	31.52	31.64	0.00 x 0	0.00 x 0	31.30 - 32.19	28.85 - 37.52	3338321.0	5813727.0	37959000000.0	1.52	14.46	2.21	Apr 19, 2018	3.40 (10.46%)	N/A	41.42	3.4	0.10460000000000001	0.0	0.0	0.0	0.0	31.3	32.19	28.85	37.52
1	BSX	26.68	26.83	0.00 x 0	0.00 x 0	26.83 - 27.76	24.19 - 29.93	11113754.0	8170055.0	37563000000.0	0.96	359.47	0.08	Apr 25, 2018	N/A (N/A)	N/A	31.63			0.0	0.0	0.0	0.0	26.83	27.76	24.19	29.93
1	BRKS	26.57	26.73	9.70 x 100	29.58 x 100	26.32 - 27.58	20.63 - 34.77	558388.0	911996.0	1907000000.0	1.03	29.43	0.92	Apr 25, 2018 - Apr 30, 2018	0.40 (1.38%)	N/A	36.5	0.4	0.0138	9.7	100.0	29.58	100.0	26.32	27.58	20.63	34.77
1	BC	58.39	58.54	0.00 x 0	0.00 x 0	58.54 - 59.93	48.04 - 64.45	560233.0	921413.0	5188000000.0	1.98	36.53	1.63	Apr 25, 2018 - Apr 30, 2018	0.76 (1.27%)	N/A	69.69	0.76	0.0127	0.0	0.0	0.0	0.0	58.54	59.93	48.04	64.45
1	CPT	84.06	84.17	0.00 x 0	0.00 x 0	83.58 - 84.92	78.19 - 96.39	581502.0	643509.0	7990000000.0	0.53	39.54	2.13	May 2, 2018 - May 7, 2018	3.08 (3.75%)	2018-03-28	92.33	3.08	0.0375	0.0	0.0	0.0	0.0	83.58	84.92	78.19	96.39
1	CRS	43.19	43.6	0.00 x 0	0.00 x 0	43.60 - 44.45	34.24 - 54.61	432613.0	455595.0	2070000000.0	1.78	12.99	3.4	Apr 25, 2018 - Apr 30, 2018	0.72 (1.64%)	N/A	54.33	0.72	0.016399999999999998	0.0	0.0	0.0	0.0	43.6	44.45	34.24	54.61
1	CASS	58.26	58.54	0.00 x 100	64.00 x 100	58.54 - 60.51	53.23 - 65.00	29900.0	27985.0	731187000.0	0.5	29.61	2.01	Apr 25, 2018 - Apr 30, 2018	0.96 (1.59%)	N/A		0.96	0.0159	0.0	100.0	64.0	100.0	58.54	60.51	53.23	65.0
1	CI	168.32	168.86	0.00 x 0	0.00 x 0	167.02 - 169.39	146.70 - 227.13	2736083.0	2461526.0	40740000000.0	0.36	19.13	8.77	May 3, 2018	0.04 (0.02%)	N/A	222.22	0.04	0.0002	0.0	0.0	0.0	0.0	167.02	169.39	146.7	227.13
1	CME	158.84	158.52	161.59 x 900	164.80 x 100	156.68 - 162.00	114.82 - 171.71	3926343.0	1804122.0	55058000000.0	0.56	13.55	11.94	Apr 26, 2018	2.80 (1.75%)	N/A	176.4	2.8	0.0175	161.59	900.0	164.8	100.0	156.68	162.0	114.82	171.71
1	COP	58.73	58.74	0.00 x 0	0.00 x 0	58.74 - 59.59	42.27 - 61.32	8469189.0	5893870.0	69641000000.0	1.51		-0.7	Apr 30, 2018 - May 4, 2018	1.14 (2.02%)	N/A	66.76	1.14	0.0202	0.0	0.0	0.0	0.0	58.74	59.59	42.27	61.32
1	CY	16.62	16.71	16.93 x 300	17.09 x 700	16.46 - 17.09	12.50 - 18.87	5578247.0	6316096.0	6021000000.0	2.65		-0.24	Apr 25, 2018 - Apr 30, 2018	0.44 (2.41%)	2018-03-28	20.15	0.44	0.0241	16.93	300.0	17.09	700.0	16.46	17.09	12.5	18.87
1	DCT	56.47	56.52	0.00 x 0	0.00 x 0	56.00 - 56.86	47.85 - 61.53	496360.0	586254.0	5483000000.0	1.01	50.76	1.11	May 2, 2018 - May 7, 2018	1.44 (2.57%)	2018-03-29	61.43	1.44	0.025699999999999997	0.0	0.0	0.0	0.0	56.0	56.86	47.85	61.53
1	DECK	90.23	90.72	0.00 x 0	0.00 x 0	89.82 - 92.23	55.30 - 98.92	706986.0	889416.0	2860000000.0	0.55	37.13	2.42	May 23, 2018 - May 29, 2018	N/A (N/A)	N/A	95.23			0.0	0.0	0.0	0.0	89.82	92.23	55.3	98.92
1	DSPG	11.55	11.55	11.75 x 800	14.95 x 100	11.36 - 11.95	10.80 - 13.95	90222.0	57450.0	268157000.0	0.69		-0.14	Apr 25, 2018 - May 2, 2018	N/A (N/A)	N/A	15.5			11.75	800.0	14.95	100.0	11.36	11.95	10.8	13.95
1	EMN	104.18	104.69	0.00 x 0	0.00 x 0	104.20 - 106.23	76.11 - 112.45	1194216.0	1356445.0	15094000000.0	1.1	11.15	9.47	Apr 25, 2018 - Apr 30, 2018	2.24 (2.09%)	N/A	109.28	2.24	0.0209	0.0	0.0	0.0	0.0	104.2	106.23	76.11	112.45
1	ETN	79.05	79.61	0.00 x 0	0.00 x 0	79.25 - 80.65	69.82 - 89.85	2902710.0	2943231.0	35009000000.0	1.19	11.96	6.68	Apr 30, 2018 - May 4, 2018	2.64 (3.32%)	N/A	90.59	2.64	0.0332	0.0	0.0	0.0	0.0	79.25	80.65	69.82	89.85
1	EW	136.77	137.51	0.00 x 0	0.00 x 0	135.87 - 140.49	92.44 - 143.22	1486617.0	1311639.0	29303000000.0	0.67	51.67	2.7	Apr 24, 2018	N/A (N/A)	N/A	145.0			0.0	0.0	0.0	0.0	135.87	140.49	92.44	143.22
1	ESL	74.0	73.2	0.00 x 0	0.00 x 0	72.20 - 74.05	67.15 - 102.70	259289.0	238576.0	2174000000.0	1.16	32.73	2.23	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	80.2			0.0	0.0	0.0	0.0	72.2	74.05	67.15	102.7
1	EXPO	78.25	78.3	0.00 x 0	0.00 x 0	78.30 - 79.75	56.95 - 81.15	78619.0	87321.0	2027000000.0	0.4	51.41	1.53	Apr 19, 2018	1.04 (1.34%)	N/A	82.67	1.04	0.0134	0.0	0.0	0.0	0.0	78.3	79.75	56.95	81.15
1	FCFS	79.65	79.9	0.00 x 0	0.00 x 0	79.45 - 81.70	47.60 - 83.90	540961.0	261272.0	3847000000.0	0.24	27.08	3.0	Apr 25, 2018 - Apr 30, 2018	0.88 (1.09%)	N/A	79.33	0.88	0.0109	0.0	0.0	0.0	0.0	79.45	81.7	47.6	83.9
1	FBHS	58.3	58.55	0.00 x 0	0.00 x 0	58.46 - 59.28	57.75 - 73.62	1911539.0	1570204.0	8717000000.0	1.25	19.42	3.03	Apr 26, 2018	0.80 (1.31%)	N/A	74.31	0.8	0.0131	0.0	0.0	0.0	0.0	58.46	59.28	57.75	73.62
1	GPRO	4.84	4.84	4.78 x 1500	4.86 x 4200	4.67 - 4.89	4.56 - 11.89	1843659.0	4822903.0	700226000.0	0.82		-1.33	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	5.71			4.78	1500.0	4.86	4200.0	4.67	4.89	4.56	11.89
1	HSY	98.25	98.69	0.00 x 0	0.00 x 0	98.51 - 99.52	95.21 - 116.49	896879.0	1190081.0	20829000000.0	0.13	27.04	3.66	Apr 24, 2018 - Apr 30, 2018	2.62 (2.70%)	N/A	108.94	2.62	0.027000000000000003	0.0	0.0	0.0	0.0	98.51	99.52	95.21	116.49
1	INGR	126.55	127.14	0.00 x 0	0.00 x 0	127.14 - 129.42	113.42 - 146.28	426002.0	416286.0	9313000000.0	0.54	18.26	7.06	May 1, 2018 - May 7, 2018	2.40 (1.87%)	N/A	143.0	2.4	0.0187	0.0	0.0	0.0	0.0	127.14	129.42	113.42	146.28
1	IP	52.38	52.82	0.00 x 0	0.00 x 0	52.82 - 53.97	49.60 - 66.94	2871362.0	2883093.0	22063000000.0	1.7	10.41	5.13	Apr 26, 2018	1.90 (3.55%)	N/A	66.83	1.9	0.0355	0.0	0.0	0.0	0.0	52.82	53.97	49.6	66.94
1	KELYA	28.78	28.83	26.80 x 200	29.19 x 300	28.70 - 29.37	20.27 - 30.99	197012.0	160852.0	1113000000.0	0.9	16.04	1.81	May 9, 2018 - May 14, 2018	0.30 (1.00%)	N/A	21.0	0.3	0.01	26.8	200.0	29.19	300.0	28.7	29.37	20.27	30.99
1	KMT	39.51	39.93	0.00 x 0	0.00 x 0	39.93 - 40.85	32.23 - 52.52	1696471.0	1071196.0	3276000000.0	2.01	22.84	1.76	Apr 23, 2018 - Apr 27, 2018	0.80 (1.93%)	N/A	51.42	0.8	0.019299999999999998	0.0	0.0	0.0	0.0	39.93	40.85	32.23	52.52
1	KRG	15.39	15.44	0.00 x 0	0.00 x 0	15.15 - 15.48	13.90 - 22.34	731392.0	796368.0	1303000000.0	0.77	108.79	0.14	Apr 25, 2018	1.27 (8.55%)	2018-04-05	18.91	1.27	0.0855	0.0	0.0	0.0	0.0	15.15	15.48	13.9	22.34
1	LAZ	51.53	51.75	0.00 x 0	0.00 x 0	51.56 - 52.79	40.50 - 60.00	519525.0	1006829.0	6821000000.0	1.85	27.52	1.91	Apr 25, 2018 - Apr 30, 2018	1.64 (3.15%)	N/A	65.38	1.64	0.0315	0.0	0.0	0.0	0.0	51.56	52.79	40.5	60.0
1	LQDT	6.6	6.6	6.00 x 1000	7.50 x 1000	6.35 - 6.61	4.34 - 8.05	209525.0	154575.0	207579000.0	0.44		-1.02	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	8.0			6.0	1000.0	7.5	1000.0	6.35	6.61	4.34	8.05
1	LPLA	59.63	60.64	0.00 x 0	0.00 x 0	59.93 - 61.60	37.39 - 66.64	738534.0	901281.0	5481000000.0	2.13	23.58	2.59	Apr 25, 2018 - Apr 30, 2018	1.00 (1.56%)	N/A	76.78	1.0	0.015600000000000001	0.0	0.0	0.0	0.0	59.93	61.6	37.39	66.64
1	MHO	31.25	31.39	0.00 x 0	0.00 x 0	31.25 - 31.99	23.60 - 37.41	286790.0	309395.0	887660000.0	0.91	14.09	2.26	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	43.0			0.0	0.0	0.0	0.0	31.25	31.99	23.6	37.41
1	MMP	57.16	57.27	0.00 x 0	0.00 x 0	57.25 - 58.70	54.82 - 78.00	844968.0	1083354.0	13315000000.0	0.71	15.31	3.81	May 1, 2018 - May 7, 2018	3.68 (6.26%)	N/A	77.12	3.68	0.0626	0.0	0.0	0.0	0.0	57.25	58.7	54.82	78.0
1	MPC	71.82	72.23	0.00 x 0	0.00 x 0	72.13 - 73.64	47.78 - 73.64	2790871.0	3935638.0	34683000000.0	1.67	10.91	6.7	Apr 25, 2018 - Apr 30, 2018	1.84 (2.66%)	N/A	82.32	1.84	0.026600000000000002	0.0	0.0	0.0	0.0	72.13	73.64	47.78	73.64
1	MRLN	28.75	28.85	25.55 x 100	29.00 x 100	28.25 - 29.00	20.26 - 29.95	26695.0	32739.0	345071000.0	0.88	14.1	2.01	Apr 25, 2018 - Apr 30, 2018	0.56 (1.99%)	N/A	31.0	0.56	0.0199	25.55	100.0	29.0	100.0	28.25	29.0	20.26	29.95
1	MMC	81.89	82.44	0.00 x 0	0.00 x 0	82.18 - 83.27	71.79 - 86.54	1383179.0	2181149.0	41924000000.0	0.86	28.74	2.87	Apr 25, 2018 - Apr 30, 2018	1.50 (1.82%)	2018-04-09	92.25	1.5	0.0182	0.0	0.0	0.0	0.0	82.18	83.27	71.79	86.54
1	MA	170.35	171.72	0.00 x 0	0.00 x 0	170.82 - 176.66	111.01 - 183.73	3719229.0	4036642.0	184161000000.0	1.03	47.99	3.65	May 2, 2018	1.00 (0.57%)	2018-04-06	194.7	1.0	0.005699999999999999	0.0	0.0	0.0	0.0	170.82	176.66	111.01	183.73
1	MCK	140.66	141.09	0.00 x 0	0.00 x 0	140.19 - 141.96	133.82 - 178.86	1560441.0	1794119.0	29067000000.0	1.47	6.2	22.74	May 16, 2018 - May 21, 2018	1.36 (0.89%)	N/A	182.69	1.36	0.0089	0.0	0.0	0.0	0.0	140.19	141.96	133.82	178.86
1	MDC	27.79	27.94	0.00 x 0	0.00 x 0	27.75 - 28.20	26.94 - 35.18	466904.0	753257.0	1570000000.0	1.39	11.25	2.48	May 7, 2018 - May 11, 2018	1.20 (4.20%)	N/A	32.78	1.2	0.042	0.0	0.0	0.0	0.0	27.75	28.2	26.94	35.18
1	MTH	44.55	44.8	0.00 x 0	0.00 x 0	44.50 - 45.35	36.30 - 55.50	448949.0	465150.0	1825000000.0	0.83	13.25	3.41	Apr 25, 2018	N/A (N/A)	N/A	56.45			0.0	0.0	0.0	0.0	44.5	45.35	36.3	55.5
1	MTX	66.1	66.3	0.00 x 0	0.00 x 0	66.25 - 67.60	62.55 - 80.50	180407.0	169828.0	2372000000.0	2.2	12.22	5.48	May 2, 2018 - May 7, 2018	0.20 (0.29%)	N/A	80.0	0.2	0.0029	0.0	0.0	0.0	0.0	66.25	67.6	62.55	80.5
1	MSI	103.96	104.49	0.00 x 0	0.00 x 0	104.06 - 105.85	79.63 - 110.29	920501.0	1254885.0	16986000000.0	0.19		-0.95	May 2, 2018 - May 7, 2018	2.08 (1.94%)	N/A	114.85	2.08	0.0194	0.0	0.0	0.0	0.0	104.06	105.85	79.63	110.29
1	MPLX	32.62	32.71	0.00 x 0	0.00 x 0	32.60 - 33.58	30.88 - 39.38	1447898.0	1978373.0	26578000000.0	1.61	31.17	1.06	Apr 25, 2018 - Apr 30, 2018	2.43 (7.41%)	N/A	42.22	2.43	0.0741	0.0	0.0	0.0	0.0	32.6	33.58	30.88	39.38
1	MSBF	18.35	18.35	17.30 x 1000	18.20 x 300	17.95 - 18.35	15.90 - 19.30	7372.0	8927.0	98659000.0	-0.01	37.4	0.48	Feb 1, 2018 - Feb 2, 2018	N/A (N/A)	N/A				17.3	1000.0	18.2	300.0	17.95	18.35	15.9	19.3
1	MSCI	150.55	149.34	0.00 x 0	0.00 x 0	146.55 - 150.33	95.01 - 159.98	2122162.0	631496.0	13444000000.0	1.24	45.16	3.31	May 2, 2018 - May 7, 2018	1.52 (0.96%)	N/A	159.17	1.52	0.0096	0.0	0.0	0.0	0.0	146.55	150.33	95.01	159.98
1	MSGN	23.05	23.15	0.00 x 0	0.00 x 0	22.55 - 23.25	16.15 - 26.30	328749.0	496488.0	1701000000.0	0.96	6.09	3.71	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	27.09			0.0	0.0	0.0	0.0	22.55	23.25	16.15	26.3
1	MWA	10.87	10.95	0.00 x 0	0.00 x 0	10.87 - 11.06	10.54 - 12.99	1262683.0	1081875.0	1726000000.0	0.87	10.14	1.07	Apr 25, 2018 - Apr 30, 2018	0.20 (1.83%)	N/A	13.9	0.2	0.0183	0.0	0.0	0.0	0.0	10.87	11.06	10.54	12.99
1	NFG	51.24	51.2	0.00 x 0	0.00 x 0	51.11 - 52.05	48.31 - 61.20	477973.0	542178.0	4415000000.0	0.84	11.27	4.56	May 2, 2018 - May 7, 2018	1.66 (3.29%)	2018-03-28	61.2	1.66	0.0329	0.0	0.0	0.0	0.0	51.11	52.05	48.31	61.2
1	NGVC	7.15	7.18	0.00 x 0	0.00 x 0	7.04 - 7.25	4.79 - 11.61	65513.0	124660.0	160021000.0	1.6	16.05	0.45	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	8.0			0.0	0.0	0.0	0.0	7.04	7.25	4.79	11.61
1	OSIS	63.61	63.93	57.00 x 200	70.00 x 100	63.63 - 66.07	50.50 - 96.64	131358.0	377185.0	1241000000.0	1.2		-1.13	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	84.83			57.0	200.0	70.0	100.0	63.63	66.07	50.5	96.64
1	PACB	2.18	2.18	2.05 x 2400	2.11 x 4900	2.03 - 2.24	2.03 - 5.70	1826553.0	1146331.0	267923000.0	3.18		-0.87	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	4.9			2.05	2400.0	2.11	4900.0	2.03	2.24	2.03	5.7
1	PH	168.15	168.69	0.00 x 0	0.00 x 0	168.60 - 173.40	151.17 - 212.80	1291008.0	1147226.0	22755000000.0	1.18	26.61	6.43	Apr 26, 2018	2.64 (1.50%)	N/A	210.88	2.64	0.015	0.0	0.0	0.0	0.0	168.6	173.4	151.17	212.8
1	PFIS	45.5	45.17	44.55 x 200	50.00 x 100	45.17 - 45.96	39.00 - 51.56	5888.0	6614.0	337650000.0	0.86	18.29	2.5	Feb 1, 2018 - Feb 2, 2018	1.28 (2.79%)	N/A		1.28	0.0279	44.55	200.0	50.0	100.0	45.17	45.96	39.0	51.56
1	PJC	80.55	81.4	0.00 x 0	0.00 x 0	81.25 - 83.20	52.75 - 99.80	161692.0	118637.0	1262000000.0	1.57		-5.07	Apr 25, 2018 - Apr 30, 2018	1.50 (1.74%)	N/A	112.0	1.5	0.0174	0.0	0.0	0.0	0.0	81.25	83.2	52.75	99.8
1	POST	74.35	76.0	0.00 x 0	0.00 x 0	75.03 - 76.67	70.66 - 89.04	649826.0	998886.0	5206000000.0	-0.32	22.97	3.3	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	97.22			0.0	0.0	0.0	0.0	75.03	76.67	70.66	89.04
1	POWI	66.65	66.95	61.80 x 1000	72.25 x 100	66.15 - 69.10	60.55 - 86.60	275752.0	160473.0	2039000000.0	0.96	75.94	0.9	Apr 25, 2018 - Apr 30, 2018	0.64 (0.89%)	N/A	77.2	0.64	0.0089	61.8	1000.0	72.25	100.0	66.15	69.1	60.55	86.6
1	PBH	34.4	34.6	0.00 x 0	0.00 x 0	33.68 - 34.78	32.46 - 59.63	614205.0	771403.0	1788000000.0	0.82	4.62	7.29	May 9, 2018 - May 14, 2018	N/A (N/A)	N/A	46.2			0.0	0.0	0.0	0.0	33.68	34.78	32.46	59.63
1	PBIP	18.24	18.25	17.82 x 100	19.85 x 500	18.14 - 18.35	15.81 - 18.96	11669.0	15809.0	162921000.0	-0.2	79.21	0.23	Feb 1, 2018 - Feb 2, 2018	0.20 (1.08%)	N/A		0.2	0.0108	17.82	100.0	19.85	500.0	18.14	18.35	15.81	18.96
1	QCRH	45.05	45.15	0.00 x 0	0.00 x 0	44.60 - 45.50	39.85 - 50.00	92457.0	56191.0	624832000.0	0.6	17.18	2.61	Apr 18, 2018 - Apr 23, 2018	0.24 (0.53%)	N/A	52.71	0.24	0.0053	0.0	0.0	0.0	0.0	44.6	45.5	39.85	50.0
1	DGX	99.51	100.2	0.00 x 0	0.00 x 0	99.19 - 100.81	90.10 - 112.97	733275.0	1008642.0	13604000000.0	1.16	18.24	5.5	Apr 19, 2018	2.00 (1.93%)	2018-04-03	109.44	2.0	0.019299999999999998	0.0	0.0	0.0	0.0	99.19	100.81	90.1	112.97
1	RDN	18.98	19.07	0.00 x 0	0.00 x 0	18.88 - 19.16	15.58 - 23.49	1455523.0	1615645.0	4113000000.0	1.36	34.74	0.55	Apr 25, 2018 - Apr 30, 2018	0.01 (0.05%)	N/A	26.71	0.01	0.0005	0.0	0.0	0.0	0.0	18.88	19.16	15.58	23.49
1	RL	110.04	111.0	0.00 x 0	0.00 x 0	110.57 - 112.69	66.06 - 119.33	668798.0	960536.0	9088000000.0	0.57		-1.01	May 16, 2018 - May 21, 2018	2.00 (1.86%)	2018-03-28	111.5	2.0	0.018600000000000002	0.0	0.0	0.0	0.0	110.57	112.69	66.06	119.33
1	RGS	15.28	15.33	0.00 x 0	0.00 x 0	15.13 - 15.61	9.02 - 17.13	280614.0	176833.0	706556000.0	1.27		-0.16	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	19.0			0.0	0.0	0.0	0.0	15.13	15.61	9.02	17.13
1	RTEC	27.35	27.4	0.00 x 0	0.00 x 0	27.23 - 28.30	21.00 - 30.85	447872.0	230765.0	875547000.0	0.54	27.16	1.02	May 9, 2018 - May 16, 2018	N/A (N/A)	N/A	31.55			0.0	0.0	0.0	0.0	27.23	28.3	21.0	30.85
1	SIGI	60.75	61.05	53.30 x 200	64.20 x 100	60.40 - 61.45	44.65 - 62.40	234498.0	170998.0	3564000000.0	1.08	21.37	2.84	Apr 24, 2018 - Apr 30, 2018	0.72 (1.20%)	N/A	60.75	0.72	0.012	53.3	200.0	64.2	100.0	60.4	61.45	44.65	62.4
1	AON	139.46	140.29	0.00 x 0	0.00 x 0	139.18 - 141.98	117.41 - 152.78	1342124.0	1314991.0	34564000000.0	0.86	29.82	4.71	May 8, 2018 - May 14, 2018	1.44 (1.03%)	N/A	153.87	1.44	0.0103	0.0	0.0	0.0	0.0	139.18	141.98	117.41	152.78
1	ARTW	2.39	2.35	2.30 x 100	2.60 x 100	2.35 - 2.40	2.00 - 3.55	10005.0	9991.0	9977000.0	0.62		-0.39	Jan 30, 2018 - Feb 5, 2018	N/A (N/A)	N/A	7.0			2.3	100.0	2.6	100.0	2.35	2.4	2.0	3.55
1	CVX	112.1	112.29	0.00 x 0	0.00 x 0	112.28 - 114.43	102.55 - 133.88	6627844.0	7170413.0	217845000000.0	1.25	23.51	4.85	Apr 26, 2018 - Apr 30, 2018	4.48 (3.94%)	N/A	135.88	4.48	0.0394	0.0	0.0	0.0	0.0	112.28	114.43	102.55	133.88
1	CLX	130.31	131.04	0.00 x 0	0.00 x 0	131.04 - 134.03	123.64 - 150.40	1893043.0	1127244.0	17225000000.0	0.34	21.96	6.06	May 2, 2018	3.84 (3.06%)	2018-04-24	139.71	3.84	0.030600000000000002	0.0	0.0	0.0	0.0	131.04	134.03	123.64	150.4
1	XOM	72.81	73.33	0.00 x 0	0.00 x 0	73.26 - 74.89	72.67 - 89.30	14882885.0	15737626.0	316272000000.0	0.84	16.11	4.63	Apr 27, 2018	3.08 (4.19%)	N/A	86.36	3.08	0.04190000000000001	0.0	0.0	0.0	0.0	73.26	74.89	72.67	89.3
