	Symbol
23	ENBL
24	WIRE
26	ENLC
27	ENLK
28	ESPR
29	EXPD
30	EXR
31	FE
32	FTK
33	FLR
34	FCPT
36	FDP
37	GCI
38	GPC
39	LAND
42	GLRE
43	HALO
44	HVT
45	HSTM
46	HLX
47	HSIC
48	HEP
49	HD
50	IRT
51	NGVT
52	INOV
53	IVR
54	KAR
55	KRA
56	LZB
57	LHO
58	LC
59	LPSN
60	MATX
61	MDT
62	MGP
63	MGM
64	MCRN
65	MCRI
67	MSA
69	NCI
70	NYMT
71	NFX
72	NI
73	NBL
74	ORIG
75	OR
77	QTS
78	RPT
79	RYAM
80	RCII
82	SITE
83	SIX
84	STFC
85	TX
86	TXRH
87	RIG
88	TVPT
89	TPH
90	UPL
91	RARE
92	UVE
94	VVC
95	VRSK
97	WAB
98	WLK
99	WLKP
0	ACHC
1	AKR
2	AAP
3	Y
4	AIMC
5	ANIK
6	ANSS
7	AAOI
8	ATNI
9	CAR
11	AXTI
12	BLUE
13	BPMC
14	SAM
15	BPI
16	BSFT
17	CECO
18	CSLT
19	CAKE
20	LNG
21	CQP
22	CQH
23	CLR
24	CVG
25	CPA
26	CSGP
27	COTV
28	CW
29	CONE
30	DISH
31	DYN
33	ESRT
34	EIG
35	ECPG
36	ELGX
37	ETE
38	SXL
39	ESND
40	EVTC
41	FARO
42	FR
43	FIVN
44	GRMN
45	GMED
46	LOPE
47	GXP
48	GDOT
49	GPOR
50	HASI
51	HL
52	HT
53	HFC
54	HST
55	IPHS
56	PODD
57	TILE
58	IPAS
59	JACK
60	KALU
61	KNOP
62	LAWS
63	LGCY
64	LSI
65	LGND
66	CLI
67	MIC
68	TUSK
69	MANT
70	DOOR
71	MTDR
72	MDR
73	MDCO
74	MB
75	MNTA
76	NEO
77	NE
78	OGS
79	OC
80	P
81	PE
82	PRAH
83	PRA
84	QUAD
85	QDEL
86	O
87	ROIC
88	RPXC
89	RUTH
90	SBRA
91	SAFM
92	SWM
93	SEB
94	SEM
95	SM
97	SP
98	SPTN
0	ACIA
1	ACHN
2	ACIW
3	ADSW
4	ADC
5	AL
6	LNT
8	AMH
10	APLE
11	AROC
12	APLP
13	AGO
14	AAWW
15	AVHI
16	BMRN
18	BJRI
19	BLMN
20	BRC
21	BCOV
22	BKD
23	CNP
25	CENX
26	GTLS
27	CHK
29	CSTM
30	CBPX
31	CORT
32	CVA
33	CVI
34	UAN
35	CVRR
36	DAC
37	DNR
39	DSX
40	SATS
42	EME
43	EBS
44	ENV
45	EVA
46	ERIE
47	EXAS
48	FNGN
49	FSLR
50	FCN
52	GSAT
53	GDDY
54	GOGO
55	GSBD
56	GHC
57	HEES
58	HSC
59	HLF
60	HTGC
61	HPE
62	HRL
63	HMHC
64	HPQ
65	IDA
66	IMMR
67	IGC
68	ITGR
69	IDCC
70	INTU
71	IRDM
72	JAKK
73	KW
74	LDOS
75	TREE
76	LUK
77	LXRX
78	LKQ
79	MAIN
80	MCS
81	MRIN
82	MDCA
83	MELI
84	MVIS
85	MITL
86	NVRO
87	NEM
88	NDSN
90	NOG
92	NVCR
93	OII
94	OGE
96	OEC
97	PEB
98	PPL
99	PWR
0	ATV
3	ARII
4	ABR
7	BUFF
8	COG
9	CNK
10	CCO
11	DGICA
12	ETR
13	ES
17	INSM
18	KBR
19	LPNT
22	MDXG
23	MNDO
25	SNR
26	NWN
27	PNK
28	PNW
29	PBPB
30	PEG
31	RHP
32	SSFN
33	TCP
34	TDS
35	TWI
36	USM
37	ULH
38	WPC
0	BH
0	AABA
1	AWR
2	AMSF
3	APPF
4	AWI
5	ATRO
6	ATRC
7	BAS
8	BV
9	BEL
10	BSM
11	BCC
13	CRC
14	CRZO
15	CLDT
16	CLVS
17	CRK
18	CPRT
19	CLGX
20	CAPL
21	DF
22	DKL
23	DRH
24	DPLO
25	DORM
26	PLOW
27	EMES
28	HLS
29	EXEL
30	EXTN
31	FRGI
32	FIT
33	RAIL
34	BGC
35	CO
37	GOV
38	HSII
39	HIBB
40	HHC
41	ICD
42	I
43	STAR
44	JBT
45	KOS
46	LXU
47	MEDP
48	NGHC
49	NOAH
50	NTRI
51	NUVA
52	OKE
53	OFIX
54	PANW
55	PDCE
56	PEGA
57	APTS
59	SN
60	SNI
61	SEMG
62	SYKE
63	TCMD
64	TEDU
65	TRMR
66	THC
67	TROV
68	WBT
0	ACAD
1	XLRN
2	AES
3	MITT
4	ALB
5	AMAG
6	AMED
7	APEI
9	WTR
10	ATRI
11	AZO
12	AVXS
13	BGS
14	BCPC
15	BBSI
16	BGFV
17	BBG
18	BIO
19	BCRX
20	HAWK
21	BMCH
22	WIFI
24	BWXT
25	CPE
26	CSU
27	CPTA
28	CRCM
29	CTRE
30	CRI
32	CYD
33	COKE
34	CYH
35	CCLP
36	DAR
37	DEPO
38	DXCM
39	DDS
41	DRQ
42	DRYS
44	EE
45	ENDP
46	ESV
47	EOG
48	ESCA
49	ETSY
50	EXLS
51	ESRX
52	STAY
53	FGEN
54	FOMX
55	FTAI
56	FOXF
57	FI
58	FTR
60	GNMK
61	GBT
62	GNL
63	GTN
64	HYH
65	HEI
66	HTZ
67	HF
68	HURN
69	HY
70	ICFI
71	IMAX
72	IART
73	XENT
74	IPI
75	IONS
76	JAZZ
77	JONE
78	KAMN
80	KOP
81	LADR
82	LAMR
83	LXP
84	LBY
85	LYV
86	LL
87	MGNX
88	M
90	MHLD
91	MNK
92	VAC
93	MASI
94	MTZ
95	MGRC
96	MIDD
97	MOSY
98	MVBF
99	NBR
0	AEGN
2	ALIM
3	AMBC
4	ATAX
5	FOLD
8	AHP
9	BGNE
10	BOX
11	BLDR
14	CPK
16	CHDN
17	CIR
18	CLH
19	CODI
20	CIX
21	CORR
22	CROX
23	CCRN
24	CTIC
25	DQ
26	DZSI
27	DCO
28	DY
29	SSP
30	ECR
31	ESGR
32	EPE
33	EPR
34	FSS
35	FOE
38	GNCMA
39	GLIBA
40	GTY
41	GLNG
42	GMLP
43	GPT
44	GEF
45	HABT
46	HK
47	HLIT
48	HIIQ
49	HRI
50	HCCI
51	HMLP
52	HZNP
53	TWNK
54	ILG
56	ITRI
57	KTWO
58	KND
60	KTOS
61	LB
62	FSTR
63	LQ
64	LHCG
65	LOW
66	MMSI
67	MCEP
68	MNST
69	MYL
72	NEWM
73	NMFC
74	OCN
75	ODP
76	OVAS
77	PEIX
78	PCRX
79	DOC
80	POPE
81	PTLA
82	PRQR
83	QEP
84	KWR
85	RMGN
86	RDC
87	CRM
88	SGMS
89	SPNE
90	SQBG
93	LNCE
94	SPOK
95	STAA
96	STWD
97	SRI
98	SSYS
99	INCR
0	JOBS
1	AAMC
2	AMBA
3	AMC
4	AMCX
5	SWHC
7	ACRE
8	ASCMA
9	AHT
10	AFH
12	BW
13	BKS
14	BBY
15	CABO
17	CPLA
18	CWST
19	CBIO
20	CMRX
21	STV
22	CIO
23	CNSL
24	CORE
26	CPSH
27	DWSN
28	XRAY
29	DRRX
32	EHTH
33	EGL
34	EFX
35	FPI
36	FDUS
37	RESI
38	FSIC
40	BRSS
41	AUMN
42	HBIO
43	HPT
45	IEP
47	IDSY
49	IPXL
50	XON
51	KEYS
52	KIN
54	DMD
55	LBRDA
56	QVCA
57	FWONA
58	LOXO
59	LTC
60	MBI
61	MEI
62	NSM
63	NRP
64	NKTR
65	NPTN
67	JWN
68	NRG
69	NTNX
70	OMER
72	OPK
73	ORBC
74	ORA
75	PRTK
76	PK
77	PEGI
78	PDCO
79	PRGO
80	PHII
81	PF
83	PGR
85	PBYI
86	PSTG
87	RGC
89	RTIX
90	SRPT
91	BID
92	SXE
93	SWN
94	SPLK
95	JOE
96	STON
97	STRA
98	SGRY
99	TNDM
0	AHC
2	CIE
4	EVEP
6	FL
9	JD
10	JUNO
11	KVHI
12	OFS
13	ZEUS
15	URRE
16	WHF
0	ADUS
2	ALOG
3	ANTH
4	ARQL
6	AVGR
7	CHMG
8	EGLE
9	ESEA
12	HMTV
14	NVGS
15	NEWT
16	NTN
17	NVTR
18	OBLN
20	OTEL
21	PGEM
22	NX
23	SNDX
24	TST
25	WMC
26	YY
0	ABM
1	ADVM
3	AVAV
4	ARA
5	AFI
6	ADSK
7	BZUN
8	BOJA
10	BORN
11	CNET
12	CIEN
13	CCT
15	CPIX
17	DCI
18	EDIT
19	FAC
20	GARS
21	GMS
22	AJX
23	GEC
24	GWRE
25	GWGH
26	HRB
27	HCHC
28	HCI
29	HRZN
31	INOD
32	IRIX
33	KLXI
34	KFY
35	MRNS
37	MED
38	NCS
39	PFMT
41	PTCT
42	RAVN
43	RGNX
44	RWC
45	RIGL
46	RNET
47	ROST
49	SCM
50	SCMP
51	RUN
52	TTOO
53	TGT
54	TTPH
55	TCRD
56	ROIAK
0	ANF
1	OPXA
2	ATV
3	ABY
4	ATHM
6	BKCC
7	BKEP
8	CZR
9	CVGW
10	CASY
12	CLDX
13	DL
14	JVA
15	COLL
16	CMTL
17	CNAT
20	BREW
21	CRY
22	CTMX
23	DLTR
24	NCT
25	ERI
26	ERII
27	EVOK
28	FLKS
29	FELP
30	FMI
31	GLOW
34	MAYS
35	KCAP
36	MOMO
37	MYRG
39	NSTG
40	NNBR
41	OPNT
42	PCMI
43	PLUG
44	PTGX
45	PMD
46	QHC
48	RGLS
49	RSO
50	RST
51	SHIP
52	EYES
53	SNSS
54	THO
55	TRVN
57	TRNC
58	VKTX
59	VLGEA
60	VSLR
61	XENE
62	ZAGG
0	WUBA
1	AMTX
3	AEO
4	AREX
5	ATOS
7	ABTL
8	BLFS
9	BIOS
10	BCLI
11	BURL
12	CLMT
13	CMD
14	CELH
15	CTHR
16	CBK
17	CDXC
18	CHUY
19	CDXS
20	CHRS
21	JCS
23	CRIS
24	DFRG
25	DVMT
26	DRNA
28	DVAX
29	LOCO
30	ETM
31	FMSA
32	AGM
33	FGP
34	FNSR
36	FLY
37	FCEL
38	GCAP
39	GNE
40	GNE
41	GHDX
43	GLP
44	HOV
45	IDT
46	IMMY
47	INSY
48	INAP
49	IGT
50	JWA
51	JYNT
52	KMG
53	KR
54	LLEX
55	MMI
56	MRVL
58	FIZZ
59	NGS
60	NAV
61	NIHD
62	NVEE
63	OCUL
64	OMED
65	ONTX
66	OTIC
67	PDLI
68	PTX
69	PGNX
70	PRSC
71	RDNT
73	REIS
74	REFR
75	RWLK
76	SNMX
77	MCRB
78	SSI
79	MLNK
81	SDPI
83	TECD
84	TERP
85	TPIC
86	UMH
87	UNFI
88	USDP
89	UTSI
90	MTN
91	PAY
0	XXII
2	AMWD
3	ARTNA
4	BIG
5	CNTY
6	CHEK
7	MCF
8	DSWL
9	ESES
10	ENG
12	GWRS
13	GLBS
14	HURC
15	KMPH
16	MTSL
18	MSEX
20	ROYT
21	PRTY
22	PLPC
23	SDT
24	PER
25	SHOS
26	SAMG
27	UBA
0	VNET
1	ACRS
2	ADXS
3	AKBA
4	AMID
5	AVD
6	AQXP
7	BVX
8	BDE
9	CVGI
10	COUP
11	PMTS
12	DRRX
13	EIGR
14	FANH
15	GTXI
16	HALL
17	HPJ
18	INWK
19	IRET
20	NVIV
21	JP
22	KRO
23	KURA
25	MACK
26	MSON
27	MG
28	MVC
29	NCMI
30	NL
31	OCC
32	FENG
33	REN
35	ANY
38	TRC
39	TLYS
41	TNP
42	TTEC
44	WTT
0	AXAS
1	AE
2	ARLZ
3	PETX
4	ATHX
6	CAL
7	HTHT
8	CLNE
9	DKS
10	DSW
11	EEI
12	EKSO
13	EPZM
14	EVRI
17	GSVC
18	HCOM
20	IPAR
21	CEMP
22	NTRA
23	NRE
24	OLP
27	TISI
29	VTL
30	VVUS
31	WMK
32	YIN
33	ZN
0	DDD
1	AGFS
2	APHB
3	ABUS
4	ARNA
5	ARTNA
7	BNFT
8	BIOL
9	BCEI
11	CASM
12	CPRX
14	CTRP
15	EVC
16	EVLV
17	EXPR
19	GNRT
21	HCHC
22	ICON
23	ISNS
24	IMDZ
25	IMH
26	INO
27	MRCC
29	NH
30	NATR
31	NDLS
32	PME
33	PGR
34	PRTO
35	PTI
36	RUBI
37	SHLD
38	SMTC
41	SFS
42	SRLP
43	SMRT
44	SLD
46	TDW
47	TOUR
51	VYGR
52	WSM
53	YRD
0	ADAP
1	AGRO
2	ADBE
3	AMRS
4	AST
5	AFH
6	AWX
7	BLPH
8	BDSI
9	BTX
10	BITA
12	AVGO
13	CATB
15	CSBR
17	CXDC
18	ZX
21	DG
23	ENG
24	MRAM
25	XCO
27	XONE
30	HHS
31	HSGX
32	INFI
33	III
34	JBL
35	JMBA
36	JMBA
37	JMBA
38	KPTI
39	KEYW
40	LORL
41	NEOS
42	OPGN
43	OVAS
44	OSTK
46	PERI
47	PFNX
49	PXS
50	QBAK
51	QHC
52	ABAC
53	REV
56	RMTI
57	SALM
58	SHEN
59	SRT
60	SUP
61	SYNC
62	MPET
63	TLP
64	VHI
65	VBLT
66	VIVE
69	ZUMZ
0	ALSK
3	BPTH
4	BKE
5	CLRB
6	CHMI
7	CTRN
8	OAKS
9	FBIO
10	FF
11	GEN
13	HIBB
14	HWCC
15	IHC
16	KNDI
17	KIRK
18	LTS
19	CALL
21	PERY
23	SVT
24	CAPN
25	STML
27	TIF
28	VUZI
0	AIR
2	ATAI
3	ATTO
5	AVGR
6	CSIQ
7	CMCM
9	CRMD
10	CYTR
11	DRIO
12	DLTH
13	FCSC
14	GURE
15	LEJU
16	LXFR
17	LOAN
18	UWN
19	ORCL
20	MLNK
21	WSCI
22	ZAIS
0	AIR
2	RKDA
5	PLCE
6	DLTH
9	FDX
10	LAUR
12	SCS
0	ATU
3	ARCO
4	CLRB
5	FIVE
6	FVE
7	GIS
8	GES
9	MLHR
11	LIQT
12	OTIV
15	TAT
16	WGO
0	ACN
1	ABIO
2	HOME
4	CLBS
5	CCL.L
6	CATO
7	KOOL
8	CTAS
9	CMC
10	CAG
11	CVU
12	DRI
13	ENSV
14	GIII
15	HTGM
16	KANG
17	JKS
18	KBH
19	KONA
20	MIK
21	MU
22	NEOG
23	NWY
26	ETRM
1	DXLG
5	LITB
8	DPRX
10	WHLM
0	COE
1	EMAN
2	FINL
3	HLG
4	OHAI
5	PAYX
6	RHT
7	RXII
8	SCON
0	BIOA
2	EDAP
3	FDS
4	FRAN
5	INFO
6	LULU
7	MKC
8	MYOS
9	RH
10	SCVL
11	SONC
1	SHLM
2	COLD
3	BIOC
4	DARE
5	GME
6	GEVO
7	FUL
8	MICT
9	OMN
10	OXM
11	PRGS
12	PVH
13	QIWI
14	RLH
15	SCWX
16	SUNW
17	UNF
18	VRNT
0	AEHR
2	ALDX
3	AKP
5	NFJ
6	AETI
7	ANGO
8	ARDM
9	ASFI
10	BKYI
13	CALI
14	STZ
16	CVV
17	DGSE
19	ELTK
20	SFUN
21	FINL
22	FORK
23	GALT
26	KEN
27	LNN
28	MDLY
29	THLD
30	MOV
31	OBCI
33	QTM
34	QRHC
36	RPRX
37	REXX
38	SAIC
39	SGLB
42	SNX
45	TITN
47	UNAM
48	VJET
49	WOR
50	YGYI
1	CGNT
2	ELLO
3	EVK
4	IMN
7	NXTD
9	ROSG
10	YOD
11	STDY
