	Open	High	Low	Close	Vol	Symbol
2018-01-25 15:30:00	414.35	416.17	414.35	416.17	70.0	BH
2018-01-25 16:00:00	416.77	416.77	413.08	414.35	160.0	BH
2018-01-25 16:30:00	422.89	422.9	416.46	416.77	1323.0	BH
2018-01-25 17:00:00	424.05	424.99	418.1	422.9	1248.0	BH
2018-01-26 11:00:00	419.98	424.7	419.98	423.23	136.0	BH
2018-01-26 11:30:00	419.89	419.9	419.89	419.9	40.0	BH
2018-01-26 12:00:00	419.89	419.9	419.89	419.89	178.0	BH
2018-01-26 12:30:00	422.0	422.0	419.36	419.89	50.0	BH
2018-01-26 13:00:00	420.0	420.8087	420.0	420.01	181.0	BH
2018-01-26 13:30:00	415.3	419.8	415.0	419.8	375.0	BH
2018-01-26 14:00:00	418.23	418.23	417.98	417.99	404.0	BH
2018-01-26 14:30:00	418.02	418.02	414.15	415.64	131.0	BH
2018-01-26 15:00:00	420.0	420.0	419.01	419.01	98.0	BH
2018-01-26 15:30:00	420.35	421.9	420.0	420.0	193.0	BH
2018-01-26 16:00:00	420.0	420.0001	420.0	420.0	70.0	BH
2018-01-26 16:30:00	421.86	421.9	421.86	421.9	20.0	BH
2018-01-26 17:00:00	416.59	421.81	416.58	421.81	206.0	BH
2018-01-29 11:00:00	419.94	420.0	416.15	419.3	108.0	BH
2018-01-29 11:30:00	418.19	419.93	418.19	419.93	40.0	BH
2018-01-29 12:00:00	419.91	419.93	418.88	419.065	470.0	BH
2018-01-29 12:30:00	416.4301	416.4301	415.7	415.7	30.0	BH
2018-01-29 13:30:00	422.4899	422.4899	422.4899	422.4899	12.0	BH
2018-01-29 14:00:00	417.11	417.11	417.11	417.11	10.0	BH
2018-01-29 14:30:00	419.8	419.8	417.11	417.11	30.0	BH
2018-01-29 15:00:00	419.805	419.805	419.805	419.805	100.0	BH
2018-01-29 15:30:00	417.11	417.11	417.11	417.11	30.0	BH
2018-01-29 16:30:00	416.36	417.11	414.08	417.11	672.0	BH
2018-01-29 17:00:00	412.18	417.79	412.18	416.36	587.0	BH
2018-01-30 11:00:00	413.6	418.4	413.38	413.38	177.0	BH
2018-01-30 11:30:00	410.0201	413.65	410.02	413.65	203.0	BH
2018-01-30 12:00:00	413.6	413.6	411.81	411.81	65.0	BH
2018-01-30 12:30:00	413.65	416.99	413.58	413.5999	403.0	BH
2018-01-30 13:00:00	413.82	414.986	413.65	413.65	120.0	BH
2018-01-30 13:30:00	413.84	416.99	413.84	416.99	109.0	BH
2018-01-30 14:00:00	415.25	416.99	414.2	416.99	435.0	BH
2018-01-30 14:30:00	415.36	416.2122	413.52	416.2122	244.0	BH
2018-01-30 15:00:00	414.59	415.35	413.82	415.35	225.0	BH
2018-01-30 16:00:00	416.99	416.99	416.99	416.99	10.0	BH
2018-01-30 16:30:00	415.95	416.98	415.95	416.98	130.0	BH
2018-01-30 17:00:00	413.28	416.98	413.28	416.98	1080.0	BH
2018-01-31 11:00:00	415.63	424.49	414.0	414.0	302.0	BH
2018-01-31 11:30:00	413.625	416.47	412.01	415.63	100.0	BH
2018-01-31 12:00:00	415.25	415.25	412.83	412.8341	441.0	BH
2018-01-31 12:30:00	415.25	417.9626	415.25	415.25	180.0	BH
2018-01-31 13:00:00	415.25	415.25	415.25	415.25	40.0	BH
2018-01-31 13:30:00	416.62	417.82	415.25	415.25	527.0	BH
2018-01-31 14:00:00	416.82	416.82	416.82	416.82	50.0	BH
2018-01-31 14:30:00	417.8	417.8	416.82	416.82	73.0	BH
2018-01-31 15:00:00	416.59	417.8	416.59	417.8	81.0	BH
2018-01-31 15:30:00	414.88	415.48	414.88	415.48	100.0	BH
2018-01-31 16:00:00	415.04	415.04	414.88	414.88	120.0	BH
2018-01-31 16:30:00	412.01	413.445	412.01	413.445	60.0	BH
2018-01-31 17:00:00	411.88	414.86	411.88	412.01	1328.0	BH
2018-02-01 11:00:00	417.0	417.3	411.08	411.08	70.0	BH
2018-02-01 11:30:00	415.96	415.9601	415.96	415.9601	97.0	BH
2018-02-01 12:00:00	413.225	418.61	413.02	415.96	313.0	BH
2018-02-01 12:30:00	413.3	415.7	413.2001	415.7	160.0	BH
2018-02-01 13:30:00	414.64	415.8	413.66	413.66	140.0	BH
2018-02-01 14:00:00	413.22	414.64	413.1	414.64	70.0	BH
2018-02-01 14:30:00	413.72	413.72	413.72	413.72	65.0	BH
2018-02-01 15:00:00	413.76	413.76	412.08	413.72	198.0	BH
2018-02-01 15:30:00	414.14	414.14	414.13	414.13	30.0	BH
2018-02-01 16:00:00	415.09	415.6	413.21	415.4	210.0	BH
2018-02-01 16:30:00	412.0	415.1	411.11	415.1	296.0	BH
2018-02-01 17:00:00	410.03	412.89	404.78	411.09	2115.0	BH
2018-02-02 11:00:00	406.72	410.24	404.93	410.24	202.0	BH
2018-02-02 11:30:00	406.1901	410.2	402.0501	403.22	1138.0	BH
2018-02-02 12:00:00	407.32	408.09	407.3	407.45	70.0	BH
2018-02-02 12:30:00	408.02	408.02	408.02	408.02	10.0	BH
2018-02-02 13:00:00	407.32	410.0	406.63	408.06	470.0	BH
2018-02-02 13:30:00	405.43	407.51	405.41	407.51	261.0	BH
2018-02-02 14:00:00	405.52	405.52	405.52	405.52	20.0	BH
2018-02-02 14:30:00	405.52	405.52	405.52	405.52	10.0	BH
2018-02-02 15:00:00	402.26	407.735	402.26	405.52	747.0	BH
2018-02-02 15:30:00	402.0	407.66	402.0	403.94	590.0	BH
2018-02-02 16:00:00	403.99	403.99	402.244	402.26	117.0	BH
2018-02-02 16:30:00	402.6	404.44	402.05	402.05	70.0	BH
2018-02-02 17:00:00	402.0	405.79	402.0	402.66	788.0	BH
2018-02-05 11:00:00	402.57	406.12	390.5	390.5	639.0	BH
2018-02-05 11:30:00	397.02	400.41	397.02	398.48	60.0	BH
2018-02-05 12:00:00	399.695	399.695	399.695	399.695	10.0	BH
2018-02-05 12:30:00	404.49	405.1699	400.59	400.61	159.0	BH
2018-02-05 13:00:00	403.84	403.97	401.31	403.97	143.0	BH
2018-02-05 13:30:00	401.03	402.96	401.03	402.96	30.0	BH
2018-02-05 14:00:00	401.51	402.89	401.51	402.4	89.0	BH
2018-02-05 14:30:00	403.8	403.8	398.843	401.51	216.0	BH
2018-02-05 15:00:00	399.52	400.285	399.465	400.285	30.0	BH
2018-02-05 15:30:00	399.14	400.04	397.2	400.04	525.0	BH
2018-02-05 16:00:00	395.1	399.14	395.1	399.14	120.0	BH
2018-02-05 16:30:00	392.35	396.31	390.1	395.1	175.0	BH
2018-02-05 17:00:00	390.15	396.99	390.1	396.99	437.0	BH
2018-02-06 11:00:00	390.41	390.66	388.72	388.72	232.0	BH
2018-02-06 11:30:00	396.31	400.59	392.725	392.725	643.0	BH
2018-02-06 12:00:00	393.35	397.0	392.31	397.0	618.0	BH
2018-02-06 12:30:00	393.5	393.5	393.31	393.36	80.0	BH
2018-02-06 13:00:00	390.95	392.3	389.62	392.0	976.0	BH
2018-02-06 13:30:00	388.63	392.0	383.501	390.95	1640.0	BH
2018-02-06 14:00:00	391.47	392.06	389.06	389.06	187.0	BH
2018-02-06 14:30:00	388.57	389.49	388.57	389.4	100.0	BH
2018-02-06 15:00:00	389.01	390.9	389.01	389.21	100.0	BH
2018-02-06 15:30:00	386.0	390.0	386.0	390.0	340.0	BH
2018-02-06 16:00:00	389.3	391.225	386.0001	386.0001	604.0	BH
2018-02-06 16:30:00	391.45	393.65	390.1485	390.8	376.0	BH
2018-02-06 17:00:00	390.78	392.01	389.87	389.911	791.0	BH
2018-02-07 11:00:00	391.2	395.9583	391.2	391.25	270.0	BH
2018-02-07 11:30:00	393.21	398.7	392.22	392.22	236.0	BH
2018-02-07 12:00:00	395.99	400.1555	392.23	392.23	60.0	BH
2018-02-07 12:30:00	391.1	392.1	390.8	392.1	30.0	BH
2018-02-07 13:00:00	393.2	396.55	391.4	391.4	260.0	BH
2018-02-07 13:30:00	393.8	396.26	393.305	393.4	120.0	BH
2018-02-07 14:00:00	393.85	395.0954	393.8	394.3	256.0	BH
2018-02-07 14:30:00	393.34	394.5775	393.15	394.5775	360.0	BH
2018-02-07 15:00:00	393.41	393.415	393.41	393.415	50.0	BH
2018-02-07 15:30:00	397.0	400.0	394.79	395.26	990.0	BH
2018-02-07 16:00:00	396.94	400.0	396.94	397.0	204.0	BH
2018-02-07 17:00:00	391.67	398.8737	391.67	397.15	291.0	BH
2018-02-08 11:00:00	393.22	404.04	392.79	397.2	862.0	BH
2018-02-08 11:30:00	398.4075	399.77	396.95	399.2825	242.0	BH
2018-02-08 12:00:00	396.35	401.0	396.11	397.46	702.0	BH
2018-02-08 12:30:00	397.0	397.0	396.5	396.5	40.0	BH
2018-02-08 13:00:00	396.06	398.0975	396.06	398.0975	80.0	BH
2018-02-08 13:30:00	395.3	396.2	395.21	396.2	338.0	BH
2018-02-08 14:00:00	388.0	395.3	388.0	395.3	190.0	BH
2018-02-08 14:30:00	388.0	388.0	388.0	388.0	10.0	BH
2018-02-08 15:00:00	388.0	388.0	388.0	388.0	10.0	BH
2018-02-08 15:30:00	388.0	388.0	388.0	388.0	10.0	BH
2018-02-08 16:00:00	391.33	393.55	389.16	389.16	170.0	BH
2018-02-08 16:30:00	392.84	393.84	385.6	385.6	1791.0	BH
2018-02-08 17:00:00	390.3	392.85	388.2	392.84	817.0	BH
2018-02-09 11:00:00	388.11	390.62	386.27	389.46	221.0	BH
2018-02-09 11:30:00	388.11	388.7251	388.11	388.7251	50.0	BH
2018-02-09 12:00:00	385.75	388.22	383.56	388.16	898.0	BH
2018-02-09 12:30:00	388.0	388.0	385.86	385.86	155.0	BH
2018-02-09 13:00:00	392.32	392.85	387.6	388.0	707.0	BH
2018-02-09 13:30:00	390.7	392.32	390.09	392.32	147.0	BH
2018-02-09 14:00:00	388.2	392.6	388.2	391.1	140.0	BH
2018-02-09 15:00:00	392.5	394.8	388.25	388.25	403.0	BH
2018-02-09 15:30:00	396.0	396.0	392.61	395.0	211.0	BH
2018-02-09 16:00:00	400.95	400.95	400.95	400.95	88.0	BH
2018-02-09 17:00:00	402.98	403.55	397.1	399.23	951.0	BH
2018-02-12 11:00:00	408.9899	408.99	403.0	403.0	506.0	BH
2018-02-12 11:30:00	406.0	406.0	406.0	406.0	10.0	BH
2018-02-12 12:30:00	406.0	407.99	406.0	407.99	110.0	BH
2018-02-12 13:00:00	405.25	405.32	402.4	405.0	982.0	BH
2018-02-12 13:30:00	406.63	408.0	403.26	405.25	410.0	BH
2018-02-12 14:00:00	404.21	406.23	404.21	404.46	150.0	BH
2018-02-12 14:30:00	404.37	405.465	403.33	405.465	140.0	BH
2018-02-12 15:00:00	403.76	405.5	400.0	404.87	495.0	BH
2018-02-12 15:30:00	403.76	405.195	403.76	405.195	145.0	BH
2018-02-12 16:00:00	403.78	405.55	403.76	405.55	50.0	BH
2018-02-12 16:30:00	402.03	405.05	402.03	405.05	101.0	BH
2018-02-12 17:00:00	400.0	403.73	394.84	401.91	961.0	BH
2018-02-13 11:00:00	407.3699	407.3699	400.19	400.19	86.0	BH
2018-02-13 11:30:00	404.0	405.7	400.19	404.63	376.0	BH
2018-02-13 12:00:00	403.95	405.7	401.03	405.7	861.0	BH
2018-02-13 12:30:00	402.0	405.5	401.34	403.95	678.0	BH
2018-02-13 13:00:00	402.69	403.0	402.0	402.0	210.0	BH
2018-02-13 13:30:00	401.01	402.01	401.01	402.0	650.0	BH
2018-02-13 14:00:00	397.72	402.0	397.72	401.01	2380.0	BH
2018-02-13 14:30:00	400.305	403.9	395.55	396.37	5364.0	BH
2018-02-13 15:00:00	400.36	401.86	397.09	400.29	3406.0	BH
2018-02-13 15:30:00	396.7	398.25	396.7	397.2	70.0	BH
2018-02-13 16:00:00	396.99	399.27	396.32	398.94	306.0	BH
2018-02-13 16:30:00	393.04	399.95	393.04	396.57	230.0	BH
2018-02-13 17:00:00	389.97	395.0	389.96	393.63	1839.0	BH
2018-02-14 11:00:00	398.96	399.99	392.34	392.34	196.0	BH
2018-02-14 11:30:00	397.0	398.55	396.99	397.8	90.0	BH
2018-02-14 12:00:00	398.01	399.49	396.17	396.5	250.0	BH
2018-02-14 12:30:00	397.19	397.83	397.19	397.83	40.0	BH
2018-02-14 13:00:00	403.5	403.55	397.19	398.0	1205.0	BH
2018-02-14 13:30:00	405.0	406.5185	405.0	406.5185	156.0	BH
2018-02-14 14:00:00	401.8	404.86	401.8	404.86	206.0	BH
2018-02-14 14:30:00	402.0	402.0	401.75	401.8	70.0	BH
2018-02-14 15:00:00	402.94	402.9609	402.0	402.16	96.0	BH
2018-02-14 15:30:00	401.06	402.94	401.06	402.94	105.0	BH
2018-02-14 16:00:00	403.02	405.55	401.23	404.48	333.0	BH
2018-02-14 16:30:00	404.99	407.39	404.11	404.11	239.0	BH
2018-02-14 17:00:00	403.89	403.89	398.6	402.34	406.0	BH
2018-02-15 11:00:00	403.5	404.0	396.165	401.18	389.0	BH
2018-02-15 11:30:00	400.69	403.9999	398.52	403.5	511.0	BH
2018-02-15 12:00:00	396.45	400.2	396.45	398.33	130.0	BH
2018-02-15 12:30:00	397.44	397.44	397.06	397.06	30.0	BH
2018-02-15 13:00:00	400.65	400.83	397.61	397.62	380.0	BH
2018-02-15 13:30:00	401.5	402.61	399.3	400.47	386.0	BH
2018-02-15 14:00:00	401.38	401.38	398.97	400.87	150.0	BH
2018-02-15 14:30:00	399.05	400.7	398.78	400.0	180.0	BH
2018-02-15 15:00:00	400.74	402.4	398.43	401.04	207.0	BH
2018-02-15 15:30:00	400.41	402.76	399.5	399.5	199.0	BH
2018-02-15 16:00:00	400.8	400.89	398.82	399.11	270.0	BH
2018-02-15 16:30:00	397.88	404.0	397.88	400.8	1281.0	BH
2018-02-15 17:00:00	399.02	402.85	396.04	397.89	974.0	BH
2018-02-16 11:00:00	398.43	398.43	396.03	396.39	394.0	BH
2018-02-16 11:30:00	403.2	404.21	399.95	399.95	862.0	BH
2018-02-16 12:30:00	400.34	405.83	400.0	405.83	531.0	BH
2018-02-16 13:00:00	403.01	404.0	403.01	403.59	101.0	BH
2018-02-16 13:30:00	398.6	402.41	397.24	399.635	626.0	BH
2018-02-16 14:00:00	399.6	401.105	399.6	399.6	150.0	BH
2018-02-16 14:30:00	399.63	401.125	399.6	399.64	170.0	BH
2018-02-16 15:00:00	399.69	399.71	399.66	399.71	130.0	BH
2018-02-16 15:30:00	396.37	401.0	396.37	399.69	300.0	BH
2018-02-16 16:00:00	392.1	399.72	392.1	396.53	493.0	BH
2018-02-16 16:30:00	391.5	394.88	391.5	394.88	695.0	BH
2018-02-16 17:00:00	388.65	394.96	387.76	391.02	1412.0	BH
2018-02-20 11:00:00	388.0	390.59	385.55	390.59	454.0	BH
2018-02-20 11:30:00	400.98	401.0	388.25	388.2596	693.0	BH
2018-02-20 12:00:00	399.3575	401.1	398.26	401.1	270.0	BH
2018-02-20 12:30:00	403.4899	404.66	400.66	401.68	812.0	BH
2018-02-20 13:00:00	410.41	411.409	403.48	403.48	1195.0	BH
2018-02-20 13:30:00	408.0	410.46	407.7448	407.7448	150.0	BH
2018-02-20 14:30:00	405.04	408.12	404.0	406.21	333.0	BH
2018-02-20 15:00:00	406.98	406.98	405.99	405.99	20.0	BH
2018-02-20 15:30:00	405.0	405.65	404.4	405.06	408.0	BH
2018-02-20 16:00:00	403.45	407.8	400.01	407.8	385.0	BH
2018-02-20 16:30:00	407.0	407.0	402.56	404.55	173.0	BH
2018-02-20 17:00:00	407.8	408.04	405.51	406.58	512.0	BH
2018-02-21 11:00:00	421.0	423.0	408.7	409.69	3483.0	BH
2018-02-21 11:30:00	419.15	421.6765	418.01	421.6765	1140.0	BH
2018-02-21 12:30:00	418.45	419.98	417.22	418.38	135.0	BH
2018-02-21 13:00:00	422.3	422.3	417.42	417.42	247.0	BH
2018-02-21 14:00:00	420.06	420.06	420.06	420.06	10.0	BH
2018-02-21 14:30:00	418.32	420.1	418.32	419.725	80.0	BH
2018-02-21 15:00:00	420.09	420.11	418.985	420.0	236.0	BH
2018-02-21 15:30:00	412.79	418.28	412.79	418.03	200.0	BH
2018-02-21 16:00:00	414.0	415.64	413.95	415.64	216.0	BH
2018-02-21 16:30:00	414.9	417.2	414.9	417.2	190.0	BH
2018-02-21 17:00:00	416.02	418.25	414.9	417.1	975.0	BH
2018-02-22 11:00:00	417.5	421.17	416.77	416.77	101.0	BH
2018-02-22 11:30:00	420.0	421.25	418.83	418.83	260.0	BH
2018-02-22 12:00:00	420.841	421.0	418.47	420.0299	140.0	BH
2018-02-22 12:30:00	422.91	422.91	420.0	421.25	70.0	BH
2018-02-22 13:00:00	421.475	422.9	421.45	422.77	40.0	BH
2018-02-22 13:30:00	422.77	422.77	420.52	420.52	20.0	BH
2018-02-22 14:00:00	421.82	421.82	420.0	420.935	70.0	BH
2018-02-22 14:30:00	417.06	419.78	417.06	419.78	160.0	BH
2018-02-22 15:00:00	417.01	417.01	417.01	417.01	10.0	BH
2018-02-22 15:30:00	416.37	421.82	416.37	421.82	40.0	BH
2018-02-22 16:00:00	416.27	421.51	416.27	417.14	30.0	BH
2018-02-22 16:30:00	418.71	420.0	416.885	419.0012	611.0	BH
2018-02-22 17:00:00	414.01	420.0	412.08	420.0	1830.0	BH
2018-02-23 11:00:00	414.2501	417.69	411.04	417.69	59.0	BH
2018-02-23 11:30:00	415.99	416.14	415.38	416.12	130.0	BH
2018-02-23 12:00:00	418.46	418.51	415.0	415.0	112.0	BH
2018-02-23 12:30:00	419.76	421.87	416.55	421.87	385.0	BH
2018-02-23 13:00:00	417.53	420.06	417.53	420.06	80.0	BH
2018-02-23 13:30:00	417.44	418.03	417.44	418.03	290.0	BH
2018-02-23 14:00:00	413.65	416.95	413.6	413.6	307.0	BH
2018-02-23 14:30:00	413.42	417.02	411.32	413.65	569.0	BH
2018-02-23 15:00:00	413.62	415.4399	411.8	413.01	271.0	BH
2018-02-23 15:30:00	414.86	416.4	412.1	414.52	764.0	BH
2018-02-23 16:00:00	416.52	417.03	414.86	414.86	350.0	BH
2018-02-23 16:30:00	420.76	420.76	419.35	419.35	426.0	BH
2018-02-23 17:00:00	416.14	422.91	415.1	420.94	899.0	BH
2018-02-26 11:00:00	422.78	423.0	414.575	415.52	936.0	BH
2018-02-26 11:30:00	422.0	423.9	421.975	423.0	122.0	BH
2018-02-26 12:00:00	423.75	423.75	419.99	422.0	1594.0	BH
2018-02-26 12:30:00	420.0	421.3736	420.0	420.0	98.0	BH
2018-02-26 13:00:00	420.0	421.8	420.0	420.0	111.0	BH
2018-02-26 13:30:00	420.4	421.05	420.0	420.0	540.0	BH
2018-02-26 14:00:00	420.0	420.4	420.0	420.4	80.0	BH
2018-02-26 14:30:00	420.0	420.95	420.0	420.0	303.0	BH
2018-02-26 15:00:00	421.0	421.74	420.05	421.74	140.0	BH
2018-02-26 15:30:00	420.45	420.99	420.0	420.55	526.0	BH
2018-02-26 16:00:00	419.98	420.54	419.98	420.0	474.0	BH
2018-02-26 16:30:00	422.38	422.85	417.925	417.925	540.0	BH
2018-02-26 17:00:00	421.16	423.78	417.63	422.64	600.0	BH
2018-02-27 11:00:00	420.0	423.8999	420.0	422.0	681.0	BH
2018-02-27 11:30:00	423.7	423.7	420.43	420.43	200.0	BH
2018-02-27 12:00:00	417.79	422.95	417.79	422.94	340.0	BH
2018-02-27 12:30:00	420.88	421.9	415.8601	417.74	915.0	BH
2018-02-27 13:00:00	423.0	423.25	420.0	421.3	632.0	BH
2018-02-27 13:30:00	420.02	422.88	419.8	421.0	850.0	BH
2018-02-27 14:00:00	421.67	421.9	420.01	420.01	301.0	BH
2018-02-27 14:30:00	421.5	423.25	421.5	421.67	131.0	BH
2018-02-27 15:00:00	420.5	420.61	420.0	420.23	418.0	BH
2018-02-27 15:30:00	420.75	421.0	418.1	420.09	522.0	BH
2018-02-27 16:00:00	420.85	420.85	420.35	420.4	240.0	BH
2018-02-27 16:30:00	422.53	423.0	420.11	423.0	647.0	BH
2018-02-27 17:00:00	420.57	422.675	420.01	421.69	1391.0	BH
2018-02-28 11:00:00	421.71	424.0	421.61	421.61	110.0	BH
2018-02-28 11:30:00	420.34	423.95	420.33	423.93	344.0	BH
2018-02-28 12:00:00	420.9325	420.9325	420.9325	420.9325	25.0	BH
2018-02-28 12:30:00	421.08	421.8299	420.33	420.81	172.0	BH
2018-02-28 13:00:00	420.0	421.83	420.0	421.83	188.0	BH
2018-02-28 14:00:00	420.0	420.35	415.53	417.77	282.0	BH
2018-02-28 14:30:00	420.9	420.9	420.9	420.9	10.0	BH
2018-02-28 15:00:00	419.9	420.9	419.9	420.0	170.0	BH
2018-02-28 15:30:00	420.0	420.18	419.9	419.9	80.0	BH
2018-02-28 16:00:00	418.97	420.0	418.97	420.0	150.0	BH
2018-02-28 16:30:00	418.665	420.8	416.6	417.12	1655.0	BH
2018-02-28 17:00:00	419.84	422.0	416.71	419.74	870.0	BH
2018-03-01 11:00:00	418.7	418.95	408.0	418.95	90.0	BH
2018-03-01 11:30:00	415.0	419.4	411.1	418.7	120.0	BH
2018-03-01 12:00:00	420.06	424.65	418.44	418.44	774.0	BH
2018-03-01 12:30:00	418.34	423.34	418.34	420.06	650.0	BH
2018-03-01 13:00:00	420.0	421.05	418.29	418.34	238.0	BH
2018-03-01 13:30:00	415.84	416.52	415.8	415.8	50.0	BH
2018-03-01 14:00:00	416.52	420.05	415.84	415.84	330.0	BH
2018-03-01 14:30:00	418.43	420.0	414.99	419.8	222.0	BH
2018-03-01 15:00:00	414.1	419.4275	412.32	418.45	603.0	BH
2018-03-01 15:30:00	416.855	419.52	414.1	414.1	816.0	BH
2018-03-01 16:00:00	414.41	414.41	414.41	414.41	10.0	BH
2018-03-01 16:30:00	416.77	418.59	414.41	414.41	120.0	BH
2018-03-01 17:00:00	417.7	418.5799	414.75	414.75	711.0	BH
2018-03-02 11:00:00	411.15	423.0	411.15	413.48	450.0	BH
2018-03-02 11:30:00	421.95	422.95	420.9	420.9	270.0	BH
2018-03-02 12:00:00	424.0	424.0	421.24	421.925	421.0	BH
2018-03-02 12:30:00	426.95	427.0	422.505	424.0	817.0	BH
2018-03-02 13:00:00	426.95	426.95	424.1664	424.1664	181.0	BH
2018-03-02 13:30:00	429.075	430.0	424.26	426.95	1307.0	BH
2018-03-02 14:00:00	428.96	430.0	427.5	429.075	767.0	BH
2018-03-02 14:30:00	429.45	429.8	426.99	429.8	202.0	BH
2018-03-02 15:00:00	427.5	430.0	427.5	428.0124	944.0	BH
2018-03-02 15:30:00	427.56	429.97	427.55	429.95	300.0	BH
2018-03-02 16:00:00	430.0	430.0	428.48	429.17	465.0	BH
2018-03-02 16:30:00	430.0	430.0	429.0	430.0	1027.0	BH
2018-03-02 17:00:00	427.8	430.0	427.21	430.0	1211.0	BH
2018-03-05 11:00:00	429.6399	429.64	428.79	429.64	843.0	BH
