	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
21	NATH	Nathan's Famous Inc	Before Market Open	-	-	-	2018-02-02	0:00
22	PSX	Phillips 66	Before Market Open	0.86	1.07	24.42	2018-02-02	0:00
23	PSXP	Phillips 66 Partners LP	Before Market Open	0.92	0.83	-9.78	2018-02-02	0:00
24	ROP	Roper Technologies Inc	Before Market Open	2.61	2.7	3.45	2018-02-02	0:00
25	SAIA	Saia Inc	Before Market Open	0.53	0.53	-	2018-02-02	0:00
27	SCCO	Southern Copper Corp	Before Market Open	0.59	-0.37	-162.71	2018-02-02	0:00
29	S	Sprint Corp	Before Market Open	-0.04	1.76	4500	2018-02-02	0:00
30	TWIN	Twin Disc Inc	Before Market Open	0.03	0.04	33.33	2018-02-02	0:00
31	VLP	Valero Energy Partners LP	Before Market Open	0.73	0.71	-2.74	2018-02-02	0:00
32	VRTS	Virtus Investment Partners Inc	Before Market Open	2.42	2.6	7.44	2018-02-02	0:00
33	WFT	Weatherford International PLC	Before Market Open	-0.21	-0.33	-57.14	2018-02-02	0:00
34	WY	Weyerhaeuser Co	Before Market Open	0.35	0.31	-11.43	2018-02-02	0:00
0	CAFD	8Point3 Energy Partners LP	After Market Close	0.07	-	-100	2018-02-05	23:59
1	AIN	Albany International Corp	After Market Close	0.42	0.43	2.38	2018-02-05	23:59
2	AOI	Alliance One International Inc	After Market Close	-	-	-	2018-02-05	23:59
3	AMSC	American Superconductor Corp	After Market Close	-0.35	-0.18	48.57	2018-02-05	23:59
4	APTI	Apptio Inc	After Market Close	-0.08	-0.06	25	2018-02-05	23:59
5	ARNC	Arconic Inc	Before Market Open	0.24	0.31	29.17	2018-02-05	0:00
6	BMI	Badger Meter Inc	After Market Close	0.24	0.25	4.17	2018-02-05	23:59
7	BAH	Booz Allen Hamilton Holding Corp	Before Market Open	0.43	0.48	11.63	2018-02-05	0:00
8	BMY	Bristol-Myers Squibb Co	Before Market Open	0.67	0.68	1.49	2018-02-05	0:00
9	BWLD	Buffalo Wild Wings Inc	After Market Close	1.56	-	-	2018-02-05	23:59
10	CSWC	Capital Southwest Corp	After Market Close	0.26	-	-	2018-02-05	23:59
11	CPST	Capstone Turbine Corp	After Market Close	-0.06	-0.01	83.33	2018-02-05	23:59
12	CTLT	Catalent Inc	Before Market Open	0.33	0.45	36.36	2018-02-05	0:00
13	CHD	Church & Dwight Co Inc	Before Market Open	0.5	0.52	4	2018-02-05	0:00
14	CRUS	Cirrus Logic Inc	After Market Close	1.78	1.59	-10.67	2018-02-05	23:59
15	CLW	Clearwater Paper Corp	After Market Close	0.88	0.87	-1.14	2018-02-05	23:59
16	MOC	Command Security Corp	Before Market Open	-	-	-	2018-02-05	0:00
17	BAP	Credicorp Ltd	After Market Close	3.6	3.46	-3.89	2018-02-05	23:59
18	RE	Everest Re Group Ltd	After Market Close	5.17	13.48	160.74	2018-02-05	23:59
19	FN	Fabrinet	After Market Close	0.7	0.72	2.86	2018-02-05	23:59
20	FTNT	Fortinet Inc	After Market Close	0.29	0.32	10.34	2018-02-05	23:59
21	GLAD	Gladstone Capital Corp	After Market Close	0.21	0.21	-	2018-02-05	23:59
23	HES	Hess Corp	Before Market Open	-0.91	-1.01	-10.99	2018-02-05	0:00
24	LEG	Leggett & Platt Inc	After Market Close	0.62	0.59	-4.84	2018-02-05	23:59
25	MAC	Macerich Co	After Market Close	0.33	0.31	-6.06	2018-02-05	23:59
26	MCY	Mercury General Corp	Before Market Open	0.34	0.02	-94.12	2018-02-05	0:00
27	MLAB	Mesa Laboratories Inc	Before Market Open	0.93	0.72	-22.58	2018-02-05	0:00
28	MTGE	MTGE Investment Corp	After Market Close	0.49	0.52	6.12	2018-02-05	23:59
29	MTSC	MTS Systems Corp	After Market Close	0.42	0.41	-2.38	2018-02-05	23:59
30	NOV	National Oilwell Varco Inc	After Market Close	-0.04	-0.04	-	2018-02-05	23:59
33	OCLR	Oclaro Inc	After Market Close	0.12	0.14	16.67	2018-02-05	23:59
34	ON	ON Semiconductor Corp	Before Market Open	0.37	0.39	5.41	2018-02-05	0:00
36	PTIE	Pain Therapeutics Inc	Before Market Open	-	-	-	2018-02-05	0:00
37	PAHC	Phibro Animal Health Corp	After Market Close	0.38	0.44	15.79	2018-02-05	23:59
38	PINC	Premier Inc	After Market Close	0.48	0.5	4.17	2018-02-05	23:59
39	RBC	Regal Beloit Corp	After Market Close	1.13	1.14	0.88	2018-02-05	23:59
40	RGCO	RGC Resources Inc	After Market Close	0.34	0.25	-26.47	2018-02-05	23:59
41	SALT	Scorpio Bulkers Inc	Before Market Open	-0.02	-0.01	50	2018-02-05	0:00
43	SWKS	Skyworks Solutions Inc	After Market Close	1.92	2	4.17	2018-02-05	23:59
0	ACXM	Acxiom Corp	After Market Close	0.23	0.31	34.78	2018-02-06	23:59
1	ATGE	Adtalem Global Education Inc	After Market Close	0.75	0.76	1.33	2018-02-06	23:59
2	ACM	AECOM	Before Market Open	0.54	0.57	5.56	2018-02-06	0:00
3	AGCO	AGCO Corp	Before Market Open	1.13	1.1	-2.65	2018-02-06	0:00
4	AKAM	Akamai Technologies Inc	After Market Close	0.63	0.69	9.52	2018-02-06	23:59
5	ALCO	Alico Inc	After Market Close	-	-	-	2018-02-06	23:59
6	AGN	Allergan plc	Before Market Open	4.74	4.86	2.53	2018-02-06	0:00
7	AOSL	Alpha and Omega Semiconductor Ltd	After Market Close	0.25	-	-	2018-02-06	23:59
8	ABC	AmerisourceBergen Corp	Before Market Open	1.35	1.55	14.81	2018-02-06	0:00
9	APC	Anadarko Petroleum Corp	After Market Close	0.03	0.18	500	2018-02-06	23:59
10	AGTC	Applied Genetic Technologies Corp	After Market Close	-0.19	-	-	2018-02-06	23:59
11	ARMK	Aramark	Before Market Open	0.56	0.59	5.36	2018-02-06	0:00
12	ADM	Archer Daniels Midland Co	Before Market Open	0.7	0.82	17.14	2018-02-06	0:00
13	AI	Arlington Asset Investment Corp	After Market Close	0.52	0.58	11.54	2018-02-06	23:59
14	AHH	Armada Hoffler Properties Inc	Before Market Open	0.09	0.09	-	2018-02-06	0:00
15	ARRY	Array Biopharma Inc	Before Market Open	-0.23	-0.17	26.09	2018-02-06	0:00
16	ARW	Arrow Electronics Inc	Before Market Open	2.3	2.51	9.13	2018-02-06	0:00
17	APAM	Artisan Partners Asset Management Inc	After Market Close	0.67	0.66	-1.49	2018-02-06	23:59
18	ABG	Asbury Automotive Group Inc	Before Market Open	1.59	1.81	13.84	2018-02-06	0:00
19	ATO	Atmos Energy Corp	After Market Close	1.13	1.4	23.89	2018-02-06	23:59
20	AXTA	Axalta Coating Systems Ltd	Before Market Open	0.31	0.37	19.35	2018-02-06	0:00
21	ACLS	Axcelis Technologies Inc	After Market Close	0.39	0.47	20.51	2018-02-06	23:59
22	BZH	Beazer Homes USA Inc	After Market Close	-0.08	0.04	150	2018-02-06	23:59
23	BDX	Becton Dickinson and Co	Before Market Open	2.41	2.48	2.9	2018-02-06	0:00
24	TECH	Bio-Techne Corp	Before Market Open	0.92	1.02	10.87	2018-02-06	0:00
25	BBOX	Black Box Corp	After Market Close	-0.18	-	-	2018-02-06	23:59
26	BLKB	Blackbaud Inc	After Market Close	0.6	0.61	1.67	2018-02-06	23:59
27	CBT	Cabot Corp	After Market Close	0.78	0.93	19.23	2018-02-06	23:59
28	CNC	Centene Corp	Before Market Open	0.93	0.97	4.3	2018-02-06	0:00
29	CERN	Cerner Corp	After Market Close	0.61	0.58	-4.92	2018-02-06	23:59
30	CEVA	CEVA Inc	Before Market Open	0.25	0.25	-	2018-02-06	0:00
31	CMG	Chipotle Mexican Grill Inc	After Market Close	1.32	1.34	1.52	2018-02-06	23:59
32	CFX	Colfax Corp	Before Market Open	0.44	0.45	2.27	2018-02-06	0:00
33	TCS	Container Store Group Inc	After Market Close	0.13	0.11	-15.38	2018-02-06	23:59
34	CUB	Cubic Corp	After Market Close	-0.03	-0.36	-1100	2018-02-06	23:59
35	CMI	Cummins Inc	Before Market Open	2.67	3.03	13.48	2018-02-06	0:00
36	DHT	DHT Holdings Inc	Before Market Open	-0.01	-0.02	-100	2018-02-06	0:00
37	DNKN	Dunkin' Brands Group Inc	Before Market Open	0.63	0.64	1.59	2018-02-06	0:00
38	EMR	Emerson Electric Co	Before Market Open	0.55	0.58	5.45	2018-02-06	0:00
39	ENTG	Entegris Inc	Before Market Open	0.37	0.42	13.51	2018-02-06	0:00
40	ESE	ESCO Technologies Inc	After Market Close	0.31	0.33	6.45	2018-02-06	23:59
41	EXTR	Extreme Networks Inc	After Market Close	0.13	0.14	7.69	2018-02-06	23:59
42	FIS	Fidelity National Information Services Inc	Before Market Open	1.34	1.36	1.49	2018-02-06	0:00
44	GBL	GAMCO Investors Inc	After Market Close	-	-	-	2018-02-06	23:59
45	IT	Gartner Inc	Before Market Open	1.32	1.17	-11.36	2018-02-06	0:00
46	GM	General Motors Co	Before Market Open	1.38	1.65	19.57	2018-02-06	0:00
47	GILD	Gilead Sciences Inc	After Market Close	1.67	1.78	6.59	2018-02-06	23:59
48	GAIN	Gladstone Investment Corp	After Market Close	0.18	0.23	27.78	2018-02-06	23:59
49	GPK	Graphic Packaging Holding Co	Before Market Open	0.19	0.17	-10.53	2018-02-06	0:00
50	GPP	Green Plains Partners LP	After Market Close	0.48	-	-	2018-02-06	23:59
51	GHL	Greenhill & Co Inc	After Market Close	-0.27	-0.35	-29.63	2018-02-06	23:59
53	HCSG	Healthcare Services Group Inc	After Market Close	0.31	0.27	-12.9	2018-02-06	23:59
54	HIW	Highwoods Properties Inc	After Market Close	0.29	0.55	89.66	2018-02-06	23:59
55	HMN	Horace Mann Educators Corp	After Market Close	0.48	0.65	35.42	2018-02-06	23:59
56	IESC	IES Holdings Inc	After Market Close	-	-	-	2018-02-06	23:59
57	JCOM	J2 Global Inc	After Market Close	1.79	1.79	-	2018-02-06	23:59
58	JKHY	Jack Henry & Associates Inc	After Market Close	0.8	0.8	-	2018-02-06	23:59
59	KFRC	Kforce Inc	After Market Close	0.37	0.45	21.62	2018-02-06	23:59
60	LH	Laboratory Corporation of America Holdings	Before Market Open	2.38	2.45	2.94	2018-02-06	0:00
61	LII	Lennox International Inc	Before Market Open	1.65	1.68	1.82	2018-02-06	0:00
62	LPT	Liberty Property Trust	Before Market Open	0.34	0.87	155.88	2018-02-06	0:00
63	LITE	Lumentum Holdings Inc	Before Market Open	1.12	1.67	49.11	2018-02-06	0:00
64	MTSI	MACOM Technology Solutions Holdings Inc	After Market Close	0.13	0.1	-23.08	2018-02-06	23:59
65	MANH	Manhattan Associates Inc	After Market Close	0.45	0.45	-	2018-02-06	23:59
66	MKL	Markel Corp	After Market Close	6.43	6.24	-2.95	2018-02-06	23:59
67	MTCH	Match Group Inc	After Market Close	0.32	0.18	-43.75	2018-02-06	23:59
68	MDU	MDU Resources Group Inc	After Market Close	0.32	0.39	21.88	2018-02-06	23:59
69	MCC	Medley Capital Corp	Before Market Open	0.16	0.13	-18.75	2018-02-06	0:00
70	MCHP	Microchip Technology Inc	After Market Close	1.35	1.36	0.74	2018-02-06	23:59
71	MODN	Model N Inc	After Market Close	-0.06	0.03	150	2018-02-06	23:59
72	MLI	Mueller Industries Inc	Before Market Open	-	-	-	2018-02-06	0:00
74	MYGN	Myriad Genetics Inc	After Market Close	0.24	0.31	29.17	2018-02-06	23:59
75	NANO	Nanometrics Inc	After Market Close	0.47	0.53	12.77	2018-02-06	23:59
76	NTGR	NETGEAR Inc	After Market Close	0.64	0.71	10.94	2018-02-06	23:59
77	NEWR	New Relic Inc	After Market Close	-0.08	0.05	162.5	2018-02-06	23:59
78	NEU	NewMarket Corp	After Market Close	3.62	3.05	-15.75	2018-02-06	23:59
79	OAK	Oaktree Capital Group LLC	Before Market Open	0.53	0.72	35.85	2018-02-06	0:00
80	OLN	Olin Corp	After Market Close	0.44	0.34	-22.73	2018-02-06	23:59
81	OI	Owens-Illinois Inc	After Market Close	0.54	0.55	1.85	2018-02-06	23:59
82	GLT	P H Glatfelter Co	Before Market Open	0.32	0.34	6.25	2018-02-06	0:00
83	PAYC	Paycom Software Inc	After Market Close	0.24	0.29	20.83	2018-02-06	23:59
84	PXD	Pioneer Natural Resources Co	After Market Close	0.8	1.22	52.5	2018-02-06	23:59
85	PAA	Plains All American Pipeline LP	After Market Close	0.41	0.25	-39.02	2018-02-06	23:59
86	PAGP	Plains GP Holdings LP	After Market Close	0.45	0.21	-53.33	2018-02-06	23:59
87	POWL	Powell Industries Inc	After Market Close	-0.16	-0.49	-206.25	2018-02-06	23:59
88	PFPT	Proofpoint Inc	After Market Close	0.2	0.29	45	2018-02-06	23:59
89	PRO	PROS Holdings Inc	After Market Close	-0.18	-0.13	27.78	2018-02-06	23:59
90	PZN	Pzena Investment Management Inc	After Market Close	0.17	0.19	11.76	2018-02-06	23:59
91	ROLL	RBC Bearings Inc	Before Market Open	0.87	1.05	20.69	2018-02-06	0:00
92	SPGI	S&P Global Inc	Before Market Open	1.61	1.85	14.91	2018-02-06	0:00
93	SCSC	ScanSource Inc	After Market Close	0.81	0.9	11.11	2018-02-06	23:59
94	SGEN	Seattle Genetics Inc	After Market Close	-0.43	-0.41	4.65	2018-02-06	23:59
95	SIMO	Silicon Motion Technology Corp	After Market Close	0.66	0.79	19.7	2018-02-06	23:59
96	SBSI	Southside Bancshares Inc	Before Market Open	0.51	0.41	-19.61	2018-02-06	0:00
97	SAVE	Spirit Airlines Inc	Before Market Open	0.71	0.73	2.82	2018-02-06	0:00
98	SPSC	SPS Commerce Inc	After Market Close	0.21	0.25	19.05	2018-02-06	23:59
99	FLOW	SPX FLOW Inc	Before Market Open	0.5	0.52	4	2018-02-06	0:00
0	ALL	Allstate Corp	After Market Close	1.53	2.09	36.6	2018-02-07	23:59
1	UHAL	Amerco	After Market Close	-	-	-	2018-02-07	23:59
2	AEL	American Equity Investment Life Holding Co	After Market Close	0.68	0.82	20.59	2018-02-07	23:59
4	AINV	Apollo Investment Corp	Before Market Open	0.15	0.16	6.67	2018-02-07	0:00
5	AHL	Aspen Insurance Holdings Ltd	After Market Close	-3.56	-3.14	11.8	2018-02-07	23:59
6	ASTC	Astrotech Corp	Before Market Open	-	-	-	2018-02-07	0:00
7	AXS	AXIS Capital Holdings Ltd	After Market Close	0.23	0.24	4.35	2018-02-07	23:59
8	BLL	Ball Corp	Before Market Open	0.52	0.6	15.38	2018-02-07	0:00
9	BHE	Benchmark Electronics Inc	After Market Close	0.37	0.49	32.43	2018-02-07	23:59
10	BERY	Berry Global Group Inc	Before Market Open	0.64	0.67	4.69	2018-02-07	0:00
11	BCO	Brinks Co	Before Market Open	0.96	0.95	-1.04	2018-02-07	0:00
12	CSTE	Caesarstone Ltd	Before Market Open	0.27	0.22	-18.52	2018-02-07	0:00
13	ELY	Callaway Golf Co	After Market Close	-0.17	-0.15	11.76	2018-02-07	23:59
14	CSII	Cardiovascular Systems Inc	After Market Close	-0.04	-0.01	75	2018-02-07	23:59
15	CG	Carlyle Group LP	Before Market Open	0.62	1.01	62.9	2018-02-07	0:00
16	CDW	CDW Corp	Before Market Open	0.99	0.99	-	2018-02-07	0:00
17	CENT	Central Garden & Pet Co	After Market Close	0.15	0.19	26.67	2018-02-07	23:59
18	CINF	Cincinnati Financial Corp	After Market Close	0.86	0.93	8.14	2018-02-07	23:59
19	CDE	Coeur Mining Inc	After Market Close	0.1	0.08	-20	2018-02-07	23:59
20	CTSH	Cognizant Technology Solutions Corp	Before Market Open	0.97	1.03	6.19	2018-02-07	0:00
21	COHR	Coherent Inc	After Market Close	3.52	3.54	0.57	2018-02-07	23:59
22	CLCT	Collectors Universe Inc	After Market Close	-	-	-	2018-02-07	23:59
23	CFMS	ConforMIS Inc	After Market Close	-0.3	-0.27	10	2018-02-07	23:59
24	CUZ	Cousins Properties Inc	After Market Close	0.02	0.07	250	2018-02-07	23:59
25	CCK	Crown Holdings Inc	After Market Close	0.79	0.79	-	2018-02-07	23:59
26	CSGS	CSG Systems International Inc	After Market Close	0.65	0.62	-4.62	2018-02-07	23:59
27	CSRA	CSRA Inc	After Market Close	0.47	0.56	19.15	2018-02-07	23:59
28	CSS	CSS Industries Inc	After Market Close	1.32	1.52	15.15	2018-02-07	23:59
29	DHX	DHI Group Inc	Before Market Open	0.04	0.07	75	2018-02-07	0:00
31	ECHO	Echo Global Logistics Inc	After Market Close	0.19	0.33	73.68	2018-02-07	23:59
32	ENTA	Enanta Pharmaceuticals Inc	After Market Close	0.19	0.59	210.53	2018-02-07	23:59
33	ENS	EnerSys	After Market Close	1.14	1.25	9.65	2018-02-07	23:59
34	PLUS	ePlus inc	After Market Close	0.84	0.97	15.48	2018-02-07	23:59
35	ESS	Essex Property Trust Inc	After Market Close	1.08	1.57	45.37	2018-02-07	23:59
36	EEFT	Euronet Worldwide Inc	Before Market Open	1.12	1.13	0.89	2018-02-07	0:00
37	EXC	Exelon Corp	Before Market Open	0.6	0.55	-8.33	2018-02-07	0:00
38	FISV	Fiserv Inc	After Market Close	0.69	0.71	2.9	2018-02-07	23:59
39	FLO	Flowers Foods Inc	After Market Close	0.15	0.17	13.33	2018-02-07	23:59
40	FORM	FormFactor Inc	After Market Close	0.27	0.24	-11.11	2018-02-07	23:59
41	FORR	Forrester Research Inc	After Market Close	0.3	0.32	6.67	2018-02-07	23:59
42	FWRD	Forward Air Corp	After Market Close	0.62	0.65	4.84	2018-02-07	23:59
43	GGP	GGP Inc	Before Market Open	0.2	0.21	5	2018-02-07	0:00
44	GBDC	Golub Capital BDC Inc	After Market Close	0.32	0.31	-3.13	2018-02-07	23:59
45	GPRE	Green Plains Inc	After Market Close	-0.21	-0.16	23.81	2018-02-07	23:59
46	HAIN	Hain Celestial Group Inc	Before Market Open	0.42	0.41	-2.38	2018-02-07	0:00
47	HAS	Hasbro Inc	Before Market Open	1.8	2.3	27.78	2018-02-07	0:00
48	HOS	Hornbeck Offshore Services Inc	After Market Close	-0.75	-0.44	41.33	2018-02-07	23:59
50	IAC	IAC/InterActiveCorp	After Market Close	0.93	1.4	50.54	2018-02-07	23:59
51	INFN	Infinera Corp	After Market Close	-0.13	-0.12	7.69	2018-02-07	23:59
52	IPHI	Inphi Corp	After Market Close	0.35	0.37	5.71	2018-02-07	23:59
53	ICE	Intercontinental Exchange Inc	Before Market Open	0.72	0.73	1.39	2018-02-07	0:00
54	INTL	INTL FCStone Inc	After Market Close	-	-	-	2018-02-07	23:59
55	IVC	Invacare Corp	After Market Close	-0.42	-0.42	-	2018-02-07	23:59
56	IO	ION Geophysical Corp	After Market Close	-0.05	0.38	860	2018-02-07	23:59
57	IRBT	iRobot Corp	After Market Close	0.25	0.16	-36	2018-02-07	23:59
58	JEC	Jacobs Engineering Group Inc	Before Market Open	0.72	0.77	6.94	2018-02-07	0:00
59	JLL	Jones Lang LaSalle Inc	Before Market Open	4.22	4.92	16.59	2018-02-07	0:00
