	Symbol
788	EXR
789	FE
790	FTK
791	FLR
792	FCPT
793	FDP
794	GCI
795	GPC
796	LAND
797	GLRE
798	HALO
799	HVT
800	HSTM
801	HLX
802	HSIC
803	HEP
804	HD
805	IRT
806	NGVT
807	INOV
808	IVR
809	KAR
810	KRA
811	LZB
812	LHO
813	LC
814	LPSN
815	MATX
816	MDT
817	MGP
818	MGM
819	MCRN
820	MCRI
821	MSA
822	NCI
823	NYMT
824	NFX
825	NI
826	NBL
827	OR
828	QTS
829	RPT
830	RYAM
831	RCII
832	SITE
833	SIX
834	STFC
835	TX
836	TXRH
837	RIG
838	TVPT
839	TPH
840	UPL
841	RARE
842	UVE
843	VVC
844	VRSK
845	WAB
846	WLK
847	WLKP
848	WLH
849	ACHC
850	AKR
851	AAP
852	Y
853	AIMC
854	ANIK
855	ANSS
856	AAOI
857	ATNI
858	CAR
859	AXTI
860	BLUE
861	BPMC
862	SAM
863	BPI
864	BSFT
865	CECO
866	CSLT
867	CAKE
868	LNG
869	CQP
870	CQH
871	CVG
872	CPA
873	CSGP
874	COTV
875	CW
876	CONE
877	DISH
878	DYN
879	ESRT
880	EIG
881	ECPG
882	ELGX
883	ETE
884	ESND
885	EVTC
886	FARO
887	FR
888	FIVN
889	GRMN
890	GMED
891	LOPE
892	GXP
893	GDOT
894	GPOR
895	HASI
896	HL
897	HT
898	HFC
899	HST
900	IPHS
901	PODD
902	TILE
903	IPAS
904	JACK
905	KALU
906	KNOP
907	LAWS
908	LGCY
909	LSI
910	LGND
911	CLI
912	MIC
913	TUSK
914	MANT
915	DOOR
916	MTDR
917	MDR
918	MDCO
919	MB
920	MNTA
921	NEO
922	NE
923	OGS
924	OC
925	P
926	PE
927	PRAH
928	PRA
929	QUAD
930	QDEL
931	O
932	ROIC
933	RPXC
934	RUTH
935	SBRA
936	SAFM
937	SWM
938	SEB
939	SEM
940	SM
941	SP
942	SPTN
943	SRCL
944	ACIA
945	ACHN
946	ACIW
947	ADSW
948	ADC
949	AL
950	LNT
951	AMH
952	APLE
953	AROC
954	APLP
955	AGO
956	AAWW
957	AVHI
958	BMRN
959	BJRI
960	BLMN
961	BRC
962	BCOV
963	BKD
964	CNP
965	CENX
966	GTLS
967	CHK
968	CSTM
969	CBPX
970	CORT
971	CVA
972	CVI
973	UAN
974	CVRR
975	DAC
976	DSX
977	SATS
978	EME
979	EBS
980	ENV
981	EVA
982	ERIE
983	EXAS
984	FNGN
985	FSLR
986	FCN
987	GSAT
988	GDDY
989	GOGO
990	GSBD
991	GHC
992	HEES
993	HSC
994	HLF
995	HTGC
996	HPE
997	HRL
998	HMHC
999	HPQ
1000	IDA
1001	IMMR
1002	IGC
1003	ITGR
1004	IDCC
1005	INTU
1006	IRDM
1007	JAKK
1008	KW
1009	LDOS
1010	TREE
1011	LUK
1012	LXRX
1013	LKQ
1014	MAIN
1015	MCS
1016	MRIN
1017	MDCA
1018	MELI
1019	MVIS
1020	MITL
1021	NVRO
1022	NEM
1023	NDSN
1024	NOG
1025	NVCR
1026	OII
1027	OGE
1028	OEC
1029	PEB
1030	PPL
1031	PWR
1032	RMAX
1033	ATV
1034	ARII
1035	ABR
1036	BUFF
1037	COG
1038	CNK
1039	CCO
1040	DGICA
1041	ETR
1042	ES
1043	INSM
1044	KBR
1045	LPNT
1046	MDXG
1047	MNDO
1048	SNR
1049	NWN
1050	PNK
1051	PNW
1052	PBPB
1053	PEG
1054	RHP
1055	SSFN
1056	TCP
1057	TDS
1058	TWI
1059	USM
1060	ULH
1061	WPC
1062	BH
1063	AABA
1064	AWR
1065	AMSF
1066	APPF
1067	AWI
1068	ATRO
1069	ATRC
1070	BAS
1071	BV
1072	BEL
1073	BSM
1074	BCC
1075	CRC
1076	CRZO
1077	CLDT
1078	CO
1079	CLVS
1080	CRK
1081	CPRT
1082	CLGX
1083	CAPL
1084	DF
1085	DKL
1086	DRH
1087	DPLO
1088	DORM
1089	PLOW
1090	EMES
1091	EXEL
1092	EXTN
1093	FRGI
1094	FIT
1095	RAIL
1096	BGC
1097	GOV
1098	HSII
1099	HIBB
1100	HHC
1101	ICD
1102	I
1103	STAR
1104	JBT
1105	KOS
1106	LXU
1107	MEDP
1108	NGHC
1109	NOAH
1110	NTRI
1111	NUVA
1112	OKE
1113	OFIX
1114	PANW
1115	PDCE
1116	PEGA
1117	APTS
1118	SN
1119	SNI
1120	SEMG
1121	SYKE
1122	TCMD
1123	TEDU
1124	THC
1125	TROV
1126	WBT
1127	ACAD
1128	XLRN
1129	AES
1130	MITT
1131	ALB
1132	AMAG
1133	AMED
1134	APEI
1135	WTR
1136	ATRI
1137	AZO
1138	AVXS
1139	BGS
1140	BCPC
1141	BBSI
1142	BGFV
1143	BBG
1144	BIO
1145	BCRX
1146	HAWK
1147	BMCH
1148	WIFI
1149	BWXT
1150	CPE
1151	CSU
1152	CPTA
1153	CRCM
1154	CTRE
1155	CRI
1156	CYD
1157	COKE
1158	CYH
1159	CCLP
1160	DAR
1161	DEPO
1162	DXCM
1163	DDS
1164	DRQ
1165	EE
1166	ENDP
1167	ESV
1168	EOG
1169	ESCA
1170	ETSY
1171	EXLS
1172	ESRX
1173	STAY
1174	FGEN
1175	FOMX
1176	FTAI
1177	FOXF
1178	FI
1179	FTR
1180	GNMK
1181	GBT
1182	GNL
1183	GTN
1184	HYH
1185	HEI
1186	HTZ
1187	HF
1188	HURN
1189	HY
1190	ICFI
1191	IMAX
1192	IART
1193	XENT
1194	IPI
1195	IONS
1196	JAZZ
1197	JONE
1198	KAMN
1199	KOP
1200	LADR
1201	LAMR
1202	LXP
1203	LBY
1204	LYV
1205	LL
1206	MGNX
1207	M
1208	MHLD
1209	MNK
1210	VAC
1211	MASI
1212	MTZ
1213	MGRC
1214	MIDD
1215	MOSY
1216	MVBF
1217	NBR
1218	AEGN
1219	ALIM
1220	AMBC
1221	ATAX
1222	FOLD
1223	AHP
1224	BGNE
1225	BOX
1226	BLDR
1227	CPK
1228	CHDN
1229	CIR
1230	CLH
1231	CODI
1232	CIX
1233	CORR
1234	CROX
1235	CCRN
1236	CTIC
1237	DQ
1238	DZSI
1239	DCO
1240	DY
1241	SSP
1242	ECR
1243	ESGR
1244	EPE
1245	EPR
1246	FSS
1247	FOE
1248	GNCMA
1249	GTY
1250	GLNG
1251	GMLP
1252	GPT
1253	GEF
1254	HABT
1255	HK
1256	HLIT
1257	HIIQ
1258	HRI
1259	HCCI
1260	HMLP
1261	HZNP
1262	TWNK
1263	ILG
1264	ITRI
1265	KTWO
1266	KND
1267	KTOS
1268	LB
1269	FSTR
1270	LQ
1271	LHCG
1272	LOW
1273	MMSI
1274	MCEP
1275	MNST
1276	MYL
1277	NEWM
1278	NMFC
1279	OCN
1280	ODP
1281	OVAS
1282	PEIX
1283	PCRX
1284	DOC
1285	POPE
1286	PTLA
1287	PRQR
1288	QEP
1289	KWR
1290	RMGN
1291	RDC
1292	CRM
1293	SGMS
1294	SPNE
1295	SQBG
1296	LNCE
1297	SPOK
1298	STAA
1299	STWD
1300	SRI
1301	SSYS
1302	INCR
1303	TTI
1304	TPRE
